# time  ID  size  fromHost  toHost  TTL  isResponse
6695.4371 M3394 1872666 p2_23 ADB3 300 N 
6696.7901 M3395 1842488 p1_17 ADB3 300 N 
6697.8240 M3396 2182542 p2_25 ADB3 300 N 
6699.8179 M3397 1398745 p3_34 ADB3 300 N 
6700.8248 M3398 1026351 p2_28 ADB3 300 N 
6702.8188 M3399 2768009 p3_29 ADB3 300 N 
6704.1266 M3400 2446070 p1_13 ADB3 300 N 
6704.6140 M3401 2238299 p2_20 ADB3 300 N 
6706.4541 M3402 2865297 p2_23 ADB3 300 N 
6706.7042 M3403 2733416 p1_11 ADB3 300 N 
6707.9290 M3404 2190410 p2_20 ADB3 300 N 
6709.1901 M3405 1861208 p1_11 ADB3 300 N 
6709.3926 M3406 1101883 p2_26 ADB3 300 N 
6714.7344 M3407 1782234 p3_30 ADB3 300 N 
6714.8635 M3408 2612061 p3_35 ADB3 300 N 
6719.6680 M3409 2623268 p1_13 ADB3 300 N 
6720.2328 M3410 2169374 p2_20 ADB3 300 N 
6721.5811 M3411 1346827 p1_15 ADB3 300 N 
6724.6534 M3412 2239818 p1_15 ADB3 300 N 
6725.0779 M3413 1768170 p1_11 ADB3 300 N 
6726.0647 M3414 1647151 p1_15 ADB3 300 N 
6728.9425 M3415 2944316 p1_17 ADB3 300 N 
6730.2671 M3416 2209170 p1_14 ADB3 300 N 
6734.9022 M3417 1431908 p2_22 ADB3 300 N 
6735.6345 M3418 2258707 p2_21 ADB3 300 N 
6735.6533 M3419 1922624 p2_21 ADB3 300 N 
6736.5008 M3420 2101467 p2_20 ADB3 300 N 
6737.1132 M3421 2800436 p2_26 ADB3 300 N 
6737.6082 M3422 1862256 p3_34 ADB3 300 N 
6739.4443 M3423 1250088 p2_20 ADB3 300 N 
6739.4671 M3424 1662669 p3_37 ADB3 300 N 
6739.5991 M3425 1677267 p1_13 ADB3 300 N 
6748.4482 M3426 1989081 p2_26 ADB3 300 N 
6751.4401 M3427 1646215 p1_11 ADB3 300 N 
6757.4214 M3428 2582931 p2_21 ADB3 300 N 
6758.2691 M3429 2722222 p2_26 ADB3 300 N 
6758.9505 M3430 2189150 p2_20 ADB3 300 N 
6764.0116 M3431 1036120 p2_22 ADB3 300 N 
6767.3255 M3432 2724468 p3_29 ADB3 300 N 
6768.4610 M3433 1006808 p1_16 ADB3 300 N 
6773.3174 M3434 2461366 p3_34 ADB3 300 N 
6775.7120 M3435 1972740 p2_25 ADB3 300 N 
6777.0592 M3436 1078293 p2_25 ADB3 300 N 
6777.9797 M3437 1568097 p2_28 ADB3 300 N 
6779.9215 M3438 2317586 p2_26 ADB3 300 N 
6781.7422 M3439 2429065 p2_22 ADB3 300 N 
6782.8807 M3440 1691604 p3_36 ADB3 300 N 
6785.4425 M3441 1258318 p1_14 ADB3 300 N 
6785.9500 M3442 1899655 p3_32 ADB3 300 N 
6786.8402 M3443 1812797 p2_28 ADB3 300 N 
6788.2331 M3444 2182090 p2_21 ADB3 300 N 
6788.8746 M3445 2794794 p3_35 ADB3 300 N 
6795.6189 M3446 1152927 p3_36 ADB3 300 N 
6795.6433 M3447 2601528 p1_15 ADB3 300 N 
6801.5731 M3448 1902565 p1_15 ADB3 300 N 
6804.5008 M3449 2967490 p1_16 ADB3 300 N 
6807.3819 M3450 2512645 p1_9 ADB3 300 N 
6811.0272 N30 1000000 ADB3 p2_21 300 N 
6814.6988 M3451 2260312 p3_35 ADB3 300 N 
6815.0914 M3452 1680552 p3_34 ADB3 300 N 
6818.0244 M3453 2782326 p1_18 ADB3 300 N 
6818.8656 M3454 1635028 p3_35 ADB3 300 N 
6819.6794 M3455 1732838 p2_27 ADB3 300 N 
6820.1109 M3456 2318729 p2_28 ADB3 300 N 
6823.4412 M3457 2673715 p3_34 ADB3 300 N 
6823.7014 M3458 1937539 p3_33 ADB3 300 N 
6823.8971 M3459 1316318 p2_28 ADB3 300 N 
6824.3309 M3460 2326638 p1_18 ADB3 300 N 
6830.5462 M3461 2426245 p3_37 ADB3 300 N 
6835.9640 M3462 1193335 p3_33 ADB3 300 N 
6836.8866 M3463 2241877 p2_25 ADB3 300 N 
6838.0087 M3464 2890188 p2_19 ADB3 300 N 
6840.7092 M3465 2072017 p3_34 ADB3 300 N 
6841.9850 M3466 2315693 p1_18 ADB3 300 N 
6843.3088 N31 1000000 ADB3 p2_25 300 N 
6843.8237 M3467 2563196 p1_17 ADB3 300 N 
6844.0394 M3468 2686820 p2_20 ADB3 300 N 
6847.4641 M3469 2177960 p3_30 ADB3 300 N 
6849.2257 M3470 2897546 p1_13 ADB3 300 N 
6853.5516 M3471 1303753 p2_19 ADB3 300 N 
6859.5082 M3472 1572131 p1_11 ADB3 300 N 
6860.2166 M3473 1285823 p1_15 ADB3 300 N 
6860.9340 M3474 1658825 p2_28 ADB3 300 N 
6862.9463 M3475 2715837 p1_16 ADB3 300 N 
6865.2359 M3476 1507358 p1_9 ADB3 300 N 
6865.9491 M3477 1613187 p3_29 ADB3 300 N 
6867.1060 M3478 2230664 p1_18 ADB3 300 N 
6869.2830 M3479 1464264 p2_23 ADB3 300 N 
6869.8344 M3480 2110511 p2_24 ADB3 300 N 
6870.4377 M3481 1487954 p2_26 ADB3 300 N 
6872.4452 M3482 1043959 p1_18 ADB3 300 N 
6873.5676 M3483 2159442 p1_12 ADB3 300 N 
6874.7185 M3484 2394808 p1_15 ADB3 300 N 
6876.6088 M3485 1393228 p3_30 ADB3 300 N 
6877.4820 M3486 1500455 p3_32 ADB3 300 N 
6881.9022 M3487 1757915 p1_17 ADB3 300 N 
6884.7040 M3488 1726842 p2_21 ADB3 300 N 
6884.9876 M3489 1984080 p2_22 ADB3 300 N 
6885.8166 M3490 2233203 p3_29 ADB3 300 N 
6886.6091 M3491 1441099 p3_36 ADB3 300 N 
6889.8350 M3492 1315225 p3_34 ADB3 300 N 
6890.4060 N32 1000000 ADB3 p2_24 300 N 
6896.9128 M3493 2500363 p1_15 ADB3 300 N 
6899.9970 M3494 2718614 p1_10 ADB3 300 N 
6900.5420 M3495 1311052 p3_33 ADB3 300 N 
6904.1541 M3496 2321208 p1_17 ADB3 300 N 
6909.9915 M3497 1432242 p2_20 ADB3 300 N 
6910.7320 M3498 2153425 p1_18 ADB3 300 N 
6912.1968 M3499 1286363 p2_28 ADB3 300 N 
6916.3980 M3500 2778163 p2_24 ADB3 300 N 
6917.0115 M3501 2236888 p3_36 ADB3 300 N 
6919.4212 M3502 2452159 p2_23 ADB3 300 N 
6919.8103 M3503 2816743 p3_33 ADB3 300 N 
6920.0312 M3504 2027654 p2_27 ADB3 300 N 
6921.8743 M3505 2327779 p2_28 ADB3 300 N 
6925.2765 M3506 2144447 p2_24 ADB3 300 N 
6927.9472 M3507 1226136 p3_31 ADB3 300 N 
6928.2829 M3508 2961985 p2_22 ADB3 300 N 
6931.6808 M3509 1238305 p1_15 ADB3 300 N 
6936.2478 M3510 1845252 p3_31 ADB3 300 N 
6937.1428 M3511 2023737 p3_32 ADB3 300 N 
6937.5881 M3512 2864428 p3_36 ADB3 300 N 
6938.5774 M3513 1415679 p1_16 ADB3 300 N 
6941.6644 M3514 2152773 p1_17 ADB3 300 N 
6942.6049 M3515 2081721 p3_29 ADB3 300 N 
6946.9585 M3516 1504518 p2_21 ADB3 300 N 
6948.2937 M3517 2554722 p2_26 ADB3 300 N 
6950.9528 M3518 2499845 p1_17 ADB3 300 N 
6953.5201 M3519 1298900 p2_19 ADB3 300 N 
6955.4160 M3520 1745629 p2_25 ADB3 300 N 
6962.1317 M3521 1245334 p3_34 ADB3 300 N 
6968.1625 M3522 1892358 p2_20 ADB3 300 N 
6968.3796 M3523 2621656 p3_37 ADB3 300 N 
6973.6328 M3524 1473683 p2_23 ADB3 300 N 
6973.7134 M3525 2446059 p3_34 ADB3 300 N 
6974.9998 M3526 2830423 p3_29 ADB3 300 N 
6989.0964 M3527 1127306 p3_33 ADB3 300 N 
6989.7399 M3528 2480885 p1_18 ADB3 300 N 
6991.8263 M3529 1184231 p2_23 ADB3 300 N 
6995.0293 M3530 1030783 p2_20 ADB3 300 N 
6996.4548 M3531 2875950 p3_30 ADB3 300 N 
7000.7268 M3532 2206719 p3_33 ADB3 300 N 
7004.4047 M3533 2946846 p1_14 ADB3 300 N 
7008.3752 M3534 2584397 p1_9 ADB3 300 N 
7010.6646 M3535 1784750 p3_33 ADB3 300 N 
7010.7334 M3536 2019640 p1_9 ADB3 300 N 
7017.5506 M3537 2693798 p2_21 ADB3 300 N 
7018.9206 M3538 1903557 p3_35 ADB3 300 N 
7020.6761 M3539 2315738 p2_27 ADB3 300 N 
7028.4694 M3540 2002479 p3_29 ADB3 300 N 
7029.5253 M3541 1828143 p2_23 ADB3 300 N 
7030.1175 M3542 1001137 p1_11 ADB3 300 N 
7031.1007 M3543 1493334 p3_33 ADB3 300 N 
7033.8373 M3544 1120408 p1_12 ADB3 300 N 
7035.2243 M3545 2974391 p3_34 ADB3 300 N 
7035.6208 M3546 2013002 p2_28 ADB3 300 N 
7036.1086 M3547 1928091 p3_35 ADB3 300 N 
7039.9187 M3548 1629839 p1_16 ADB3 300 N 
7043.1904 M3549 2458211 p3_32 ADB3 300 N 
7044.9685 M3550 2221706 p3_32 ADB3 300 N 
7050.6372 M3551 1940124 p2_28 ADB3 300 N 
7051.5676 M3552 2445423 p1_17 ADB3 300 N 
7056.2776 M3553 1331313 p3_29 ADB3 300 N 
7057.3458 M3554 2657048 p3_33 ADB3 300 N 
7057.6020 M3555 2365841 p3_36 ADB3 300 N 
7057.7308 M3556 1762261 p3_34 ADB3 300 N 
7061.2575 M3557 1314258 p2_26 ADB3 300 N 
7062.7241 M3558 1517526 p1_15 ADB3 300 N 
7064.2081 M3559 1542489 p1_11 ADB3 300 N 
7065.0356 M3560 1666751 p2_25 ADB3 300 N 
7068.6016 M3561 2949341 p1_13 ADB3 300 N 
7069.4764 M3562 2739730 p1_11 ADB3 300 N 
7073.0612 M3563 1699841 p3_32 ADB3 300 N 
7074.9226 M3564 2885828 p2_26 ADB3 300 N 
7076.4834 M3565 2686501 p2_25 ADB3 300 N 
7078.2137 M3566 2540112 p3_34 ADB3 300 N 
7082.1001 M3567 2455274 p1_9 ADB3 300 N 
7083.6346 M3568 2350583 p1_9 ADB3 300 N 
7085.2281 M3569 2824820 p3_30 ADB3 300 N 
7085.9513 M3570 1555513 p1_17 ADB3 300 N 
7091.7143 M3571 2166287 p2_20 ADB3 300 N 
7093.2429 M3572 2997221 p1_13 ADB3 300 N 
7094.3779 M3573 2019673 p3_33 ADB3 300 N 
7095.0740 M3574 1911082 p2_28 ADB3 300 N 
7095.4117 M3575 1853804 p3_35 ADB3 300 N 
7095.4884 M3576 2914351 p3_33 ADB3 300 N 
7095.7842 M3577 1273061 p2_27 ADB3 300 N 
7102.3547 M3578 2501219 p3_32 ADB3 300 N 
7104.0677 M3579 2404098 p3_33 ADB3 300 N 
7105.6573 M3580 1238734 p3_36 ADB3 300 N 
7107.5684 M3581 2877307 p2_22 ADB3 300 N 
7109.3986 M3582 1443794 p1_17 ADB3 300 N 
7112.4145 M3583 1654656 p2_25 ADB3 300 N 
7113.1569 M3584 1107050 p3_33 ADB3 300 N 
7114.3312 M3585 2947277 p3_37 ADB3 300 N 
7117.2002 M3586 2002692 p2_23 ADB3 300 N 
7117.4893 M3587 2577796 p1_18 ADB3 300 N 
7120.7647 M3588 2361565 p2_24 ADB3 300 N 
7122.2997 M3589 2613355 p1_9 ADB3 300 N 
7123.4685 M3590 2958384 p3_33 ADB3 300 N 
7124.6987 M3591 1697671 p2_21 ADB3 300 N 
7124.9535 M3592 1489362 p1_18 ADB3 300 N 
7130.7519 M3593 1659902 p1_13 ADB3 300 N 
7131.1143 M3594 1240040 p1_9 ADB3 300 N 
7133.2006 M3595 2762336 p3_37 ADB3 300 N 
7137.7944 M3596 1204860 p1_15 ADB3 300 N 
7138.9528 M3597 2617754 p2_19 ADB3 300 N 
7141.8917 M3598 1824612 p2_27 ADB3 300 N 
7147.8333 M3599 1246311 p2_23 ADB3 300 N 
7149.3054 M3600 2768766 p3_34 ADB3 300 N 
7154.7651 M3601 2795833 p1_18 ADB3 300 N 
7159.3153 M3602 1599861 p1_10 ADB3 300 N 
7167.2339 M3603 1366850 p1_16 ADB3 300 N 
7167.4607 M3604 1410398 p3_30 ADB3 300 N 
7174.8129 M3605 1427917 p1_18 ADB3 300 N 
7178.9120 M3606 1630347 p3_33 ADB3 300 N 
7183.4231 M3607 2854598 p1_11 ADB3 300 N 
7184.0985 M3608 2696365 p1_17 ADB3 300 N 
7185.8160 M3609 1009909 p3_35 ADB3 300 N 
7188.7030 M3610 2502124 p3_33 ADB3 300 N 
7190.8749 M3611 2449019 p1_17 ADB3 300 N 
7196.2734 M3612 2230719 p1_14 ADB3 300 N 
7199.0366 M3613 2629592 p2_24 ADB3 300 N 
7199.8267 M3614 2935930 p3_35 ADB3 300 N 
7200.4082 M3615 1459274 p2_26 ADB3 300 N 
7200.4544 M3616 2807819 p2_26 ADB3 300 N 
7201.4532 M3617 2863510 p1_17 ADB3 300 N 
7203.3445 M3618 1506983 p1_18 ADB3 300 N 
7206.1473 M3619 1639611 p1_18 ADB3 300 N 
7206.6896 M3620 2740007 p2_27 ADB3 300 N 
7207.1890 M3621 1640291 p2_21 ADB3 300 N 
7207.9064 M3622 2283904 p1_11 ADB3 300 N 
7210.3704 M3623 1076576 p3_29 ADB3 300 N 
7210.5067 M3624 2306665 p3_32 ADB3 300 N 
7213.3269 M3625 1650743 p3_31 ADB3 300 N 
7218.2713 M3626 1853659 p3_29 ADB3 300 N 
7219.0460 M3627 1317462 p2_25 ADB3 300 N 
7219.7977 M3628 2180646 p1_17 ADB3 300 N 
7220.8891 M3629 2727337 p3_37 ADB3 300 N 
7221.4225 M3630 1723558 p3_32 ADB3 300 N 
7225.5016 M3631 1073906 p2_20 ADB3 300 N 
7225.9748 M3632 1272968 p3_36 ADB3 300 N 
7226.3559 M3633 1168482 p2_26 ADB3 300 N 
7227.9522 M3634 2910805 p2_26 ADB3 300 N 
7228.2419 M3635 1447425 p1_9 ADB3 300 N 
7229.4842 M3636 2801175 p1_12 ADB3 300 N 
7231.9700 M3637 1468212 p1_14 ADB3 300 N 
7236.2983 M3638 1708784 p1_9 ADB3 300 N 
7236.3596 M3639 1327663 p3_32 ADB3 300 N 
7237.2354 M3640 1913294 p2_22 ADB3 300 N 
7237.8010 M3641 2734546 p2_21 ADB3 300 N 
7238.2895 M3642 1268928 p1_16 ADB3 300 N 
7240.1067 M3643 2790674 p1_13 ADB3 300 N 
7242.0202 M3644 1449439 p1_11 ADB3 300 N 
7242.1374 M3645 1118883 p3_37 ADB3 300 N 
7244.0426 M3646 2099996 p2_19 ADB3 300 N 
7245.8400 M3647 2590152 p3_35 ADB3 300 N 
7247.0864 M3648 2911373 p2_24 ADB3 300 N 
7247.4703 M3649 1980729 p2_23 ADB3 300 N 
7254.3438 M3650 1485404 p3_30 ADB3 300 N 
7258.0139 M3651 2252100 p2_26 ADB3 300 N 
7258.5602 M3652 1214637 p3_36 ADB3 300 N 
7258.6014 M3653 2649446 p2_25 ADB3 300 N 
7261.8596 M3654 2454497 p1_11 ADB3 300 N 
7264.0657 M3655 2902446 p1_13 ADB3 300 N 
7271.0852 M3656 1290306 p2_19 ADB3 300 N 
7275.6570 M3657 2529140 p3_32 ADB3 300 N 
7279.0061 M3658 1453767 p2_19 ADB3 300 N 
7279.5786 M3659 1155312 p3_35 ADB3 300 N 
7282.1505 M3660 1961147 p3_31 ADB3 300 N 
7283.3150 M3661 1725181 p2_19 ADB3 300 N 
7288.0856 M3662 1273777 p2_25 ADB3 300 N 
7292.0056 M3663 1329494 p2_22 ADB3 300 N 
7293.3609 M3664 1097298 p3_36 ADB3 300 N 
7293.4091 M3665 2091993 p2_22 ADB3 300 N 
7294.0902 M3666 2561975 p3_32 ADB3 300 N 
7297.9750 M3667 2038998 p1_12 ADB3 300 N 
7299.4317 M3668 1674251 p1_11 ADB3 300 N 
7301.8094 M3669 1792572 p2_26 ADB3 300 N 
7312.4983 M3670 1275638 p2_21 ADB3 300 N 
7318.0856 M3671 2104566 p3_30 ADB3 300 N 
7319.5986 M3672 2123342 p3_30 ADB3 300 N 
7324.8589 M3673 1122666 p3_31 ADB3 300 N 
7326.0261 M3674 2809404 p3_36 ADB3 300 N 
7327.4368 M3675 1433171 p1_10 ADB3 300 N 
7328.0509 M3676 1160233 p2_23 ADB3 300 N 
7332.3853 M3677 2347018 p2_19 ADB3 300 N 
7333.6149 M3678 2868822 p1_13 ADB3 300 N 
7341.2469 M3679 2588229 p1_9 ADB3 300 N 
7341.7339 M3680 1013934 p3_32 ADB3 300 N 
7342.0074 M3681 2583584 p1_16 ADB3 300 N 
7344.9082 M3682 1053441 p1_9 ADB3 300 N 
7347.6558 M3683 2187817 p1_16 ADB3 300 N 
7348.0179 M3684 1688686 p2_25 ADB3 300 N 
7348.6931 M3685 1477278 p2_26 ADB3 300 N 
7351.0393 M3686 2797041 p1_13 ADB3 300 N 
7353.4201 M3687 1750975 p3_29 ADB3 300 N 
7353.4455 M3688 2480152 p2_24 ADB3 300 N 
7356.4898 M3689 1800866 p1_16 ADB3 300 N 
7361.0882 M3690 2416137 p1_10 ADB3 300 N 
7361.3693 M3691 2662970 p1_13 ADB3 300 N 
7362.5692 M3692 1194297 p1_11 ADB3 300 N 
7363.7096 M3693 2541378 p2_20 ADB3 300 N 
7363.9901 M3694 1491233 p2_19 ADB3 300 N 
7364.8780 M3695 1248863 p3_30 ADB3 300 N 
7367.2460 M3696 1183384 p1_14 ADB3 300 N 
7368.9225 M3697 1884811 p1_12 ADB3 300 N 
7370.7722 M3698 1174261 p1_13 ADB3 300 N 
7371.2230 M3699 2852942 p1_17 ADB3 300 N 
7372.0058 M3700 2439990 p2_28 ADB3 300 N 
7373.6358 M3701 2278161 p2_26 ADB3 300 N 
7380.5787 M3702 1109559 p2_22 ADB3 300 N 
7381.4991 M3703 2533476 p3_35 ADB3 300 N 
7381.6297 M3704 1489640 p2_22 ADB3 300 N 
7382.8868 M3705 2481832 p3_32 ADB3 300 N 
7383.0907 M3706 1163323 p1_9 ADB3 300 N 
7383.2845 M3707 1852105 p3_31 ADB3 300 N 
7384.5123 M3708 2423834 p3_33 ADB3 300 N 
7384.9479 M3709 2235065 p2_23 ADB3 300 N 
7386.4850 M3710 2474947 p1_12 ADB3 300 N 
7390.4674 M3711 2356238 p1_12 ADB3 300 N 
7390.8013 M3712 1572393 p3_32 ADB3 300 N 
7391.7152 M3713 2327864 p2_23 ADB3 300 N 
7392.9003 M3714 2775535 p3_36 ADB3 300 N 
7393.9083 M3715 2868598 p3_30 ADB3 300 N 
7394.0997 M3716 1300707 p1_9 ADB3 300 N 
7394.8437 M3717 1037498 p3_32 ADB3 300 N 
7397.4396 M3718 1074380 p1_15 ADB3 300 N 
7399.3016 M3719 2473950 p3_31 ADB3 300 N 
7400.6351 M3720 1856294 p1_15 ADB3 300 N 
7403.7972 M3721 1405483 p1_14 ADB3 300 N 
7405.0977 M3722 2016125 p3_36 ADB3 300 N 
7406.9889 M3723 1427648 p1_9 ADB3 300 N 
7407.1858 M3724 1200027 p3_35 ADB3 300 N 
7407.8144 M3725 2581797 p1_18 ADB3 300 N 
7408.7761 M3726 1728786 p3_33 ADB3 300 N 
7411.0515 M3727 2610778 p2_25 ADB3 300 N 
7413.8095 M3728 1365399 p1_18 ADB3 300 N 
7415.1587 M3729 1413604 p3_36 ADB3 300 N 
7417.4333 M3730 2044908 p2_23 ADB3 300 N 
7417.4707 M3731 1836020 p2_24 ADB3 300 N 
7418.1957 M3732 1964309 p1_14 ADB3 300 N 
7419.4701 M3733 1466334 p1_17 ADB3 300 N 
7420.8439 M3734 2239441 p1_16 ADB3 300 N 
7423.0345 M3735 2213959 p3_31 ADB3 300 N 
7425.7794 M3736 2707802 p1_13 ADB3 300 N 
7426.6806 M3737 1237112 p3_32 ADB3 300 N 
7427.5376 M3738 2836379 p3_32 ADB3 300 N 
7428.8491 M3739 1122689 p1_14 ADB3 300 N 
7429.6787 M3740 2984109 p1_10 ADB3 300 N 
7431.3432 M3741 1701467 p2_19 ADB3 300 N 
7433.9458 M3742 1798399 p1_9 ADB3 300 N 
7435.6080 M3743 1739886 p3_34 ADB3 300 N 
7439.9880 M3744 1276217 p1_16 ADB3 300 N 
7440.9859 M3745 2383085 p3_37 ADB3 300 N 
7441.5503 M3746 2486021 p3_35 ADB3 300 N 
7442.8682 M3747 2404409 p2_20 ADB3 300 N 
7447.7494 M3748 2537866 p3_34 ADB3 300 N 
7448.0246 M3749 1624804 p2_28 ADB3 300 N 
7450.9093 M3750 1149324 p2_26 ADB3 300 N 
7451.0571 M3751 2437080 p3_35 ADB3 300 N 
7451.2268 M3752 1628202 p2_24 ADB3 300 N 
7452.5561 M3753 2360573 p2_27 ADB3 300 N 
7454.3950 M3754 2235135 p1_12 ADB3 300 N 
7455.6598 M3755 1647118 p3_37 ADB3 300 N 
7459.9358 M3756 1974750 p2_20 ADB3 300 N 
7462.5351 M3757 2680402 p1_9 ADB3 300 N 
7465.9890 M3758 2291104 p1_14 ADB3 300 N 
7468.7331 M3759 2859922 p2_25 ADB3 300 N 
7469.0852 M3760 2075145 p1_12 ADB3 300 N 
7469.6787 M3761 2273105 p1_14 ADB3 300 N 
7469.9082 M3762 1995895 p1_11 ADB3 300 N 
7472.2856 M3763 2726486 p2_28 ADB3 300 N 
7472.8813 M3764 2293539 p2_22 ADB3 300 N 
7473.9131 M3765 1004752 p3_33 ADB3 300 N 
7476.5684 M3766 1850591 p2_22 ADB3 300 N 
7478.5598 M3767 1880682 p1_10 ADB3 300 N 
7479.1135 M3768 2894174 p1_10 ADB3 300 N 
7479.4990 M3769 2491206 p1_16 ADB3 300 N 
7480.0029 M3770 1158197 p3_34 ADB3 300 N 
7481.2395 M3771 2689927 p2_21 ADB3 300 N 
7482.7102 M3772 2699102 p2_26 ADB3 300 N 
7482.7715 M3773 2147741 p2_25 ADB3 300 N 
7484.9763 M3774 1296935 p3_35 ADB3 300 N 
7487.6666 M3775 1047985 p1_15 ADB3 300 N 
7488.0580 M3776 2584860 p2_28 ADB3 300 N 
7489.4179 M3777 1537708 p1_18 ADB3 300 N 
7490.1621 M3778 2533277 p1_16 ADB3 300 N 
7491.0223 M3779 2391292 p3_30 ADB3 300 N 
7493.4585 M3780 2587871 p1_12 ADB3 300 N 
7493.8173 M3781 2736328 p1_12 ADB3 300 N 
7494.9255 M3782 2828366 p3_36 ADB3 300 N 
7501.5053 M3783 1454071 p3_36 ADB3 300 N 
7506.8375 M3784 2377822 p3_33 ADB3 300 N 
7510.8693 M3785 2478722 p2_25 ADB3 300 N 
7514.5248 M3786 2365546 p3_35 ADB3 300 N 
7515.8091 M3787 1245871 p2_21 ADB3 300 N 
7520.1550 M3788 1064445 p1_13 ADB3 300 N 
7520.4231 M3789 1712116 p3_29 ADB3 300 N 
7527.3963 M3790 2015847 p2_23 ADB3 300 N 
7528.0873 M3791 1945043 p3_30 ADB3 300 N 
7529.2442 M3792 2309035 p3_30 ADB3 300 N 
7529.3399 M3793 1024956 p1_11 ADB3 300 N 
7534.2763 M3794 2840051 p3_32 ADB3 300 N 
7539.5509 M3795 2654974 p2_24 ADB3 300 N 
7540.8839 M3796 1099869 p2_25 ADB3 300 N 
7541.9843 M3797 2670866 p2_26 ADB3 300 N 
7543.6749 M3798 2950653 p1_18 ADB3 300 N 
7545.2890 M3799 2923161 p1_14 ADB3 300 N 
7547.4199 M3800 2842673 p1_9 ADB3 300 N 
7548.1100 M3801 1753726 p3_30 ADB3 300 N 
7549.7108 M3802 2567912 p2_24 ADB3 300 N 
7550.9870 M3803 2686183 p2_25 ADB3 300 N 
7552.7333 M3804 2708138 p1_12 ADB3 300 N 
7557.8977 M3805 2184747 p1_11 ADB3 300 N 
7558.3778 M3806 2966229 p1_12 ADB3 300 N 
7559.7092 M3807 2449571 p3_36 ADB3 300 N 
7559.7242 M3808 2139788 p3_31 ADB3 300 N 
7561.8151 M3809 2263519 p3_36 ADB3 300 N 
7567.1462 M3810 1679508 p1_15 ADB3 300 N 
7568.2831 M3811 1752396 p1_13 ADB3 300 N 
7568.7354 M3812 2442461 p3_37 ADB3 300 N 
7572.3638 M3813 1701652 p2_24 ADB3 300 N 
7574.8271 M3814 1750831 p2_23 ADB3 300 N 
7578.6246 M3815 1034889 p2_19 ADB3 300 N 
7580.4469 M3816 2354431 p3_35 ADB3 300 N 
7581.6065 M3817 1997224 p2_26 ADB3 300 N 
7582.7542 M3818 1574171 p3_30 ADB3 300 N 
7583.8972 M3819 1471536 p2_20 ADB3 300 N 
7584.0542 M3820 2786549 p3_33 ADB3 300 N 
7584.1150 M3821 1000503 p2_24 ADB3 300 N 
7584.3200 M3822 1275524 p3_37 ADB3 300 N 
7588.3738 M3823 1581418 p3_31 ADB3 300 N 
7590.5259 M3824 1533368 p2_20 ADB3 300 N 
7590.5511 M3825 1492114 p3_37 ADB3 300 N 
7591.6213 M3826 1082811 p1_9 ADB3 300 N 
7592.1016 M3827 2179193 p1_9 ADB3 300 N 
7592.7181 M3828 2621886 p2_19 ADB3 300 N 
7593.4934 M3829 1333073 p2_24 ADB3 300 N 
7599.1090 M3830 1144647 p1_17 ADB3 300 N 
7604.0878 M3831 2054433 p2_27 ADB3 300 N 
7609.1527 M3832 2758672 p3_29 ADB3 300 N 
7614.0884 M3833 1777676 p2_24 ADB3 300 N 
7617.6889 M3834 2634510 p2_28 ADB3 300 N 
7620.2943 M3835 2759980 p1_12 ADB3 300 N 
7622.2535 M3836 1756685 p2_25 ADB3 300 N 
7622.5024 M3837 1799215 p3_33 ADB3 300 N 
7626.3146 M3838 1235367 p3_31 ADB3 300 N 
7627.3028 M3839 1055248 p3_30 ADB3 300 N 
7627.7803 M3840 2825671 p3_37 ADB3 300 N 
7630.2022 M3841 2677235 p2_25 ADB3 300 N 
7632.9629 M3842 1070917 p2_24 ADB3 300 N 
7633.9328 M3843 1690933 p1_14 ADB3 300 N 
7635.5911 M3844 2723200 p2_20 ADB3 300 N 
7636.2466 M3845 1183345 p1_14 ADB3 300 N 
7638.0473 M3846 2294218 p2_23 ADB3 300 N 
7642.0852 M3847 2493786 p2_22 ADB3 300 N 
7642.7301 M3848 1401417 p1_15 ADB3 300 N 
7643.4394 M3849 1444057 p3_30 ADB3 300 N 
7645.4233 M3850 2329581 p2_27 ADB3 300 N 
7645.4585 M3851 2458653 p3_35 ADB3 300 N 
7647.6354 M3852 1607873 p1_16 ADB3 300 N 
7648.0889 M3853 1287880 p1_14 ADB3 300 N 
7650.6025 M3854 2847505 p1_15 ADB3 300 N 
7651.3686 M3855 1842977 p3_37 ADB3 300 N 
7652.4707 M3856 2884206 p3_35 ADB3 300 N 
7653.3935 M3857 1694016 p3_36 ADB3 300 N 
7654.3833 M3858 1339821 p1_11 ADB3 300 N 
7655.5755 M3859 2396114 p2_22 ADB3 300 N 
7656.7018 M3860 2907458 p1_9 ADB3 300 N 
7657.2703 M3861 1976889 p2_28 ADB3 300 N 
7659.3287 M3862 2784218 p2_19 ADB3 300 N 
7659.8707 M3863 2164813 p3_31 ADB3 300 N 
7660.6225 M3864 2459573 p2_25 ADB3 300 N 
7660.8248 M3865 2244956 p2_23 ADB3 300 N 
7661.0220 M3866 1808516 p1_12 ADB3 300 N 
7661.7687 M3867 2517604 p1_15 ADB3 300 N 
7664.6471 M3868 1937153 p2_21 ADB3 300 N 
7665.1735 M3869 1760856 p1_16 ADB3 300 N 
7665.1767 M3870 2088503 p1_10 ADB3 300 N 
7668.9048 M3871 1679301 p3_35 ADB3 300 N 
