# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
21216.5000 M10503 1593217 4 35.9936 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21217.4000 M10499 2156417 4 45.2496 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
21227.1982 M9944 2426539 3 1101.2505 p1_12 ADB3 281 N p1_12->p1_17->p1_11->ADB3
21235.5000 M10486 2063845 1 80.5142 p1_11 ADB3 298 N p1_11->ADB3
21241.4000 M9941 1471969 2 1122.6420 p1_10 ADB3 281 N p1_10->p1_11->ADB3
21243.1000 M10521 2364519 4 25.2591 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21248.9000 M10508 1444505 1 51.7804 p1_9 ADB3 299 N p1_9->ADB3
21251.6000 M10525 1787814 4 29.0527 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21285.9000 M10117 1298908 1 850.3041 p1_16 ADB3 285 N p1_16->ADB3
21290.5000 M10353 1142332 1 366.1177 p1_16 ADB3 293 N p1_16->ADB3
21300.1000 M10376 2391217 1 341.9195 p1_16 ADB3 294 N p1_16->ADB3
21305.7000 M10537 2561837 4 62.0065 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21306.4000 M10552 1739065 4 35.6894 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21316.1000 M10233 1596639 1 640.9843 p1_18 ADB3 289 N p1_18->ADB3
21329.9000 M10485 1770372 1 177.2885 p1_14 ADB3 297 N p1_14->ADB3
21337.6000 M10235 1914960 2 655.6659 p1_10 ADB3 289 N p1_10->p1_14->ADB3
21347.3000 M10425 2407304 1 278.7000 p1_14 ADB3 295 N p1_14->ADB3
21349.5000 M10582 2942862 4 24.5684 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21356.2000 M10054 1637389 1 1035.2415 p1_10 ADB3 282 N p1_10->ADB3
21364.2000 M9976 1987798 2 1188.9508 p1_11 ADB3 280 N p1_11->p1_10->ADB3
21371.1000 M10566 2471946 5 68.9590 p3_32 ADB3 298 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
21392.2000 M10443 2687911 2 306.2546 p1_13 ADB3 294 N p1_13->p1_15->ADB3
21396.4881 M10177 1056533 1 835.3787 p1_15 ADB3 286 N p1_15->ADB3
21401.2000 M10347 1157346 1 499.2259 p1_15 ADB3 291 N p1_15->ADB3
21402.6000 M10614 1287628 4 26.5462 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21403.1000 M10596 1188157 5 52.0006 p3_29 ADB3 299 N p3_29->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21417.2000 M10080 1740468 1 1054.1201 p1_16 ADB3 282 N p1_16->ADB3
21423.6000 M10450 1584676 1 323.3258 p1_16 ADB3 294 N p1_16->ADB3
21428.1000 M10626 2896293 4 22.7106 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
21436.0000 M10302 1928378 1 613.6405 p1_18 ADB3 289 N p1_18->ADB3
21449.5000 M10239 2222134 2 757.2188 p1_9 ADB3 287 N p1_9->p1_12->ADB3
21455.6000 M10275 1508598 2 691.8975 p1_11 ADB3 288 N p1_11->p1_12->ADB3
21460.5000 M10629 2191161 4 50.2897 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21468.1000 M10589 1870187 1 130.3286 p1_13 ADB3 297 N p1_13->ADB3
21472.6000 M10595 1110942 1 123.9533 p1_13 ADB3 297 N p1_13->ADB3
21478.3000 M10659 1418383 1 22.3577 p1_13 ADB3 299 N p1_13->ADB3
21498.9000 M10320 2572392 1 639.1801 p1_16 ADB3 289 N p1_16->ADB3
21508.6000 M10655 2407339 1 64.0810 p1_16 ADB3 298 N p1_16->ADB3
21510.0000 M10568 2028394 7 206.7765 p3_34 ADB3 296 N p3_34->p3_35->p3_29->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21510.8000 M10686 1861568 4 19.2248 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21519.5000 M10519 1520049 1 303.1422 p1_15 ADB3 294 N p1_15->ADB3
21528.6000 M10685 2330894 4 37.0950 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21529.5000 M10606 2181322 4 161.9964 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21538.7000 M10287 2062320 1 757.8198 p1_10 ADB3 287 N p1_10->ADB3
21546.2000 M10617 1865789 1 158.8377 p1_10 ADB3 297 N p1_10->ADB3
21556.6000 M10551 2596846 1 286.1340 p1_10 ADB3 295 N p1_10->ADB3
21563.4000 M10534 2376011 5 325.3527 p3_35 ADB3 294 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
21572.8000 M10707 2024080 5 41.4451 p3_33 ADB3 299 N p3_33->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21583.9000 M10483 2748742 1 438.0957 p1_17 ADB3 292 N p1_17->ADB3
21592.2000 M10421 2074093 1 536.8133 p1_17 ADB3 291 N p1_17->ADB3
21595.9000 M10710 2725375 6 63.7495 p3_35 ADB3 298 N p3_35->p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
21608.4000 M10464 2641433 1 492.7755 p1_15 ADB3 291 N p1_15->ADB3
21613.2000 M10358 1186710 1 674.4051 p1_15 ADB3 288 N p1_15->ADB3
21615.8000 N88 1000000 4 177.5792 ADB3 p3_32 297 N ADB3->WIFI_7->WIFI_8->ADB5->p3_32
21620.5000 M10609 1803909 1 248.6916 p1_15 ADB3 295 N p1_15->ADB3
21625.5000 M10747 1806827 4 25.1122 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21626.4000 M10739 2081606 4 48.8619 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21631.6000 M10137 1296494 1 1162.5890 p1_11 ADB3 280 N p1_11->ADB3
21637.5000 M10696 2100274 4 126.2314 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
21644.7000 M10462 1764855 1 531.2525 p1_13 ADB3 291 N p1_13->ADB3
21658.1000 M10603 1669209 1 295.1608 p1_11 ADB3 295 N p1_11->ADB3
21663.5509 M10415 1352025 1 620.1128 p1_11 ADB3 289 N p1_11->ADB3
21669.9902 M10363 1602855 2 726.2353 p1_18 ADB3 287 N p1_18->p1_11->ADB3
21675.9000 M10564 1460923 1 374.9780 p1_11 ADB3 293 N p1_11->ADB3
21686.9000 N89 1000000 1 37.6963 ADB3 p1_15 299 N ADB3->p1_15
21687.8000 M10761 2219009 4 66.0071 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
21688.4000 M10717 1440734 6 143.0123 p3_34 ADB3 297 N p3_34->p3_31->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21728.2000 M10790 1200080 1 46.6380 p1_11 ADB3 299 N p1_11->ADB3
21737.6000 M10357 2330264 1 799.3493 p1_11 ADB3 286 N p1_11->ADB3
21745.0000 M10154 1847699 1 1227.2456 p1_11 ADB3 279 N p1_11->ADB3
21748.8000 M10792 2305705 4 64.6698 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
21757.6000 M10585 2010415 1 423.9185 p1_10 ADB3 292 N p1_10->ADB3
21773.6000 M10766 2737342 1 146.2550 p1_15 ADB3 297 N p1_15->ADB3
21780.4000 M10732 1696341 1 212.2836 p1_15 ADB3 296 N p1_15->ADB3
21791.4533 M10778 1643062 4 135.2577 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21792.5000 M10815 2592516 4 41.3025 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21809.5000 M10621 1765328 1 413.0119 p1_9 ADB3 293 N p1_9->ADB3
21816.8000 M10325 1812000 1 950.9423 p1_9 ADB3 284 N p1_9->ADB3
21821.1000 M10289 1063611 2 1035.6721 p1_14 ADB3 282 N p1_14->p1_9->ADB3
21827.1000 M10763 2047177 4 204.0321 p3_29 ADB3 296 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
21828.2000 M10848 2704615 4 36.4517 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
21838.5000 M10705 1485924 1 311.3924 p1_18 ADB3 294 N p1_18->ADB3
21854.2000 M10572 2838305 1 546.9340 p1_12 ADB3 290 N p1_12->ADB3
21860.0000 M10867 1435726 1 12.4780 p1_12 ADB3 299 N p1_12->ADB3
21871.2000 M10608 2793135 2 501.6782 p1_17 ADB3 291 N p1_17->p1_12->ADB3
21882.9000 M10650 2915790 1 448.7483 p1_12 ADB3 292 N p1_12->ADB3
21892.4000 M10858 1464597 5 84.1605 p3_29 ADB3 298 N p3_29->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21893.1000 M10808 1700348 5 161.9609 p3_31 ADB3 297 N p3_31->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
21893.6000 M10879 1072842 4 27.7262 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
21907.6000 M10669 2853877 1 441.4621 p1_9 ADB3 292 N p1_9->ADB3
21909.2000 M10859 1006202 4 94.6257 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
21909.7000 M10861 1056514 4 94.1189 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
21918.0000 M10313 2074506 1 1072.5419 p1_14 ADB3 282 N p1_14->ADB3
21929.0000 M10803 2742319 1 216.4275 p1_14 ADB3 296 N p1_14->ADB3
21938.6000 M10894 1309684 4 42.1201 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21947.5000 M10588 1526396 1 612.7408 p1_10 ADB3 289 N p1_10->ADB3
21958.4000 M10063 2859279 4 1621.0893 p2_23 ADB3 272 N p2_23->p2_27->ADB4->CD6->ADB3
21959.1000 M10542 1719299 3 702.0756 p2_27 ADB3 288 N p2_27->ADB4->CD6->ADB3
21972.3000 M10923 1761636 4 18.8712 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21972.7760 M10904 1169326 4 66.0407 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
22000.2000 M10890 1131005 4 118.4985 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22001.1000 M10886 2074266 4 125.0071 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22001.8000 M10912 1703322 4 78.0207 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22025.8000 M10921 1551538 5 75.9549 p3_33 ADB3 298 N p3_33->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
22042.2000 M10918 1161511 4 98.5646 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
22060.8000 M10967 2247605 4 24.3205 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22099.1000 M10248 2455117 1 1396.9388 p1_16 ADB3 276 N p1_16->ADB3
22105.4000 M10456 1553821 1 999.4126 p1_16 ADB3 283 N p1_16->ADB3
22112.4000 M10388 1737296 1 1125.0750 p1_16 ADB3 281 N p1_16->ADB3
22123.8000 M10810 2774483 1 386.8239 p1_18 ADB3 293 N p1_18->ADB3
22131.2000 M10690 1838523 1 628.5370 p1_18 ADB3 289 N p1_18->ADB3
22147.0000 M10917 2229248 1 210.7497 p1_17 ADB3 296 N p1_17->ADB3
22153.9000 M10871 1704608 1 296.5095 p1_17 ADB3 295 N p1_17->ADB3
22157.1000 M11006 2418023 4 51.0325 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22157.7000 M11008 1368710 4 50.4623 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22179.9000 M10512 2901443 1 971.6240 p1_14 ADB3 283 N p1_14->ADB3
22182.2000 M11039 2021753 4 27.6781 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22183.3000 M11014 2683668 4 64.3538 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22190.3000 M10252 1073431 1 1474.2789 p1_16 ADB3 275 N p1_16->ADB3
22195.1000 M10753 1192209 1 584.3574 p1_16 ADB3 290 N p1_16->ADB3
22209.4000 M10619 2575541 1 816.6155 p1_18 ADB3 286 N p1_18->ADB3
22215.6000 M10998 2155412 6 124.3113 p3_29 ADB3 297 N p3_29->p3_35->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22223.9000 M10941 2053036 1 232.6176 p1_13 ADB3 296 N p1_13->ADB3
22232.9000 M11045 1626262 4 54.5859 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22243.7000 M10945 1579467 2 245.6216 p1_15 ADB3 295 N p1_15->p1_9->ADB3
22250.4000 M10581 1658411 1 927.3361 p1_9 ADB3 284 N p1_9->ADB3
22251.8000 M11018 1007709 4 127.3611 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
22252.3000 M11017 1272758 4 129.3238 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
22261.2000 M10837 2197967 1 483.8946 p1_16 ADB3 291 N p1_16->ADB3
22265.9000 M10716 1156525 1 724.3522 p1_16 ADB3 287 N p1_16->ADB3
22273.5000 M10940 1898127 1 283.0852 p1_16 ADB3 295 N p1_16->ADB3
22287.6000 M10751 2080654 1 677.8107 p1_18 ADB3 288 N p1_18->ADB3
22288.9000 M11060 2174618 4 70.1562 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
22289.9000 M11007 2492873 5 183.3614 p3_37 ADB3 296 N p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22304.4000 M10719 2893131 1 755.4202 p1_13 ADB3 287 N p1_13->ADB3
22320.8000 M10905 1332050 1 413.4151 p1_10 ADB3 293 N p1_10->ADB3
22326.4000 M11103 2702526 4 20.0971 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
22334.0000 M10910 1841974 1 416.3241 p1_17 ADB3 293 N p1_17->ADB3
22339.7000 M10841 1403531 1 554.7856 p1_17 ADB3 290 N p1_17->ADB3
22351.5000 M10982 2925432 1 286.5318 p1_17 ADB3 295 N p1_17->ADB3
22352.8000 M11117 2738403 4 22.0143 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
22362.8000 M10492 2276872 1 1201.7035 p1_10 ADB3 279 N p1_10->ADB3
22375.9000 M11116 2070143 4 47.1077 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22376.6000 M11131 1718350 4 22.0540 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22386.6000 M10870 2354403 1 536.2537 p1_13 ADB3 291 N p1_13->ADB3
22394.8000 M10845 2046727 1 604.8004 p1_13 ADB3 289 N p1_13->ADB3
22404.8000 M11125 1551232 4 55.1362 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22405.9000 M11084 2699603 6 148.0696 p3_34 ADB3 297 N p3_34->p3_31->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
22415.7000 M10957 1164350 1 391.8714 p1_11 ADB3 293 N p1_11->ADB3
22421.3000 M10915 1380356 1 486.6890 p1_11 ADB3 291 N p1_11->ADB3
22422.0000 M11155 1210980 4 14.8973 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22439.2000 M10997 2680947 1 350.0043 p1_17 ADB3 294 N p1_17->ADB3
22449.5000 M10947 2563187 1 449.0851 p1_17 ADB3 292 N p1_17->ADB3
22460.2000 M11050 2630466 1 270.1535 p1_14 ADB3 295 N p1_14->ADB3
22464.3000 M10773 1017932 1 823.6118 p1_14 ADB3 286 N p1_14->ADB3
22471.0000 M10646 1663531 1 1043.3767 p1_14 ADB3 282 N p1_14->ADB3
22477.9000 M11101 2443134 5 175.1091 p3_35 ADB3 297 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
22478.5000 M11168 1283412 4 49.5710 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22487.7000 M11184 2936996 4 27.7353 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22496.7000 M11147 1430034 1 107.4772 p1_18 ADB3 298 N p1_18->ADB3
22502.7000 M10892 1493753 1 613.8972 p1_18 ADB3 289 N p1_18->ADB3
22519.0964 M11123 2905837 1 176.4465 p1_10 ADB3 297 N p1_10->ADB3
22528.0000 M10323 2214548 2 1665.0625 p1_15 ADB3 272 N p1_15->p1_10->ADB3
22538.3000 M10442 1862268 2 1452.7561 p1_17 ADB3 275 N p1_17->p1_16->ADB3
22546.5000 M11169 2477767 4 114.2201 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22547.2000 M11177 1668962 4 101.9889 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22554.3000 M10914 1405080 1 620.7993 p1_14 ADB3 289 N p1_14->ADB3
22561.7000 M11214 1150685 5 32.7890 p3_35 ADB3 299 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
22562.5000 M11199 1826308 5 65.5598 p3_35 ADB3 298 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
22568.4000 M10392 1429405 2 1575.2585 p1_18 ADB3 273 N p1_18->p1_11->ADB3
22575.6000 M10755 1782003 1 962.2909 p1_11 ADB3 283 N p1_11->ADB3
22584.9000 M11156 1357396 6 176.0729 p3_31 ADB3 297 N p3_31->p3_30->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
22591.0000 M10642 1363772 1 1168.5066 p1_10 ADB3 280 N p1_10->ADB3
22600.8000 M11112 2430936 1 278.2129 p1_10 ADB3 295 N p1_10->ADB3
22609.4000 M11233 2560073 4 38.0824 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
22610.3000 M11197 2077860 5 119.1565 p3_37 ADB3 298 N p3_37->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
22615.2000 M10969 1182264 2 574.5196 p1_11 ADB3 290 N p1_11->p1_16->ADB3
22619.9000 M11248 1163633 1 8.9904 p1_16 ADB3 299 N p1_16->ADB3
22638.6000 M10648 2873852 2 1209.6156 p1_14 ADB3 279 N p1_14->p1_13->ADB3
22650.8000 M11113 1835555 1 324.5338 p1_15 ADB3 294 N p1_15->ADB3
22656.3000 M11262 1363356 1 17.4487 p1_15 ADB3 299 N p1_15->ADB3
22665.4000 M11174 2254079 1 222.8930 p1_15 ADB3 296 N p1_15->ADB3
22670.8000 M11258 1103320 4 38.7421 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22671.6000 M11178 1937967 7 225.9411 p3_31 ADB3 296 N p3_31->p3_30->p3_31->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22681.2000 M10605 1607420 1 1315.8701 p1_18 ADB3 278 N p1_18->ADB3
22692.7000 M10682 2865623 1 1202.6979 p1_18 ADB3 279 N p1_18->ADB3
22712.6000 M11044 1753215 1 541.9271 p1_12 ADB3 290 N p1_12->ADB3
22718.6000 M11195 1496756 2 232.0443 p1_17 ADB3 296 N p1_17->p1_12->ADB3
22724.2000 M10881 1399297 1 854.1550 p1_12 ADB3 285 N p1_12->ADB3
22739.0000 M11072 2680536 1 501.6977 p1_14 ADB3 291 N p1_14->ADB3
22743.6000 M10613 1146742 1 1368.3688 p1_14 ADB3 277 N p1_14->ADB3
22748.9000 N90 1000000 4 912.4063 ADB3 p2_27 284 N ADB3->CD6->ADB4->p2_28->p2_27
22749.4000 M11188 1431129 1 278.5543 p1_14 ADB3 295 N p1_14->ADB3
22752.8000 M11308 1708193 4 27.8734 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
22753.4000 M11266 1368153 6 105.2299 p3_29 ADB3 298 N p3_29->p3_31->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22769.3000 M10557 1886256 1 1487.9264 p1_10 ADB3 275 N p1_10->ADB3
22774.4000 M11303 2071157 4 53.4745 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22782.2000 M10900 1943649 2 877.8865 p1_17 ADB3 285 N p1_17->p1_9->ADB3
22796.2000 M11228 2722352 1 233.6709 p1_13 ADB3 296 N p1_13->ADB3
22796.8000 M11299 1354395 5 81.3626 p3_36 ADB3 298 N p3_36->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22810.5000 M10622 2908386 1 1411.7757 p1_16 ADB3 276 N p1_16->ADB3
22817.7000 M11140 1783878 1 448.2852 p1_16 ADB3 292 N p1_16->ADB3
22826.3000 M11109 2148096 1 507.8509 p1_16 ADB3 291 N p1_16->ADB3
22830.3000 M11317 2222987 5 83.1570 p3_33 ADB3 298 N p3_33->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22835.4000 N94 1000000 1 167.8491 ADB3 p1_11 297 N ADB3->p1_11
22845.4000 M11349 2485909 1 34.4442 p1_11 ADB3 299 N p1_11->ADB3
22852.4000 M10784 1728484 1 1182.4843 p1_11 ADB3 280 N p1_11->ADB3
22854.1000 M11353 1417018 4 30.9464 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22860.7000 M11220 1363991 1 318.2307 p1_18 ADB3 294 N p1_18->ADB3
22867.1000 M10718 1598360 1 1321.4232 p1_18 ADB3 277 N p1_18->ADB3
22877.6000 M10846 1148981 2 1086.1467 p1_14 ADB3 281 N p1_14->p1_13->ADB3
22883.7000 M10280 1511367 2 2115.0045 p1_9 ADB3 264 N p1_9->p1_13->ADB3
22889.0000 M11359 1978368 5 50.2728 p3_37 ADB3 299 N p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22889.4000 M11334 1001652 5 109.9759 p3_37 ADB3 298 N p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22890.2000 M11369 1855399 4 29.1992 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22897.3000 M10974 1760730 1 848.5437 p1_15 ADB3 285 N p1_15->ADB3
22908.2000 M11185 2716454 1 446.3883 p1_15 ADB3 292 N p1_15->ADB3
22913.8000 M11365 1476713 5 64.6261 p3_35 ADB3 298 N p3_35->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22917.2000 M10942 2925230 3 924.0895 p2_24 ADB3 284 N p2_24->ADB4->CD6->ADB3
22929.1000 M11229 1657931 5 365.9460 p3_29 ADB3 293 N p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
22968.3000 M11382 2816945 5 72.2729 p3_35 ADB3 298 N p3_35->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
23006.9000 M11428 2725108 4 22.2777 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
23023.4000 M11418 2374007 5 55.6258 p3_31 ADB3 299 N p3_31->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
23057.9000 M10852 2368092 1 1259.6500 p1_14 ADB3 279 N p1_14->ADB3
23066.4000 M11463 2212244 4 33.9386 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
23066.9000 M11459 1247843 4 38.3327 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
23075.7000 M11460 2008480 1 46.6901 p1_17 ADB3 299 N p1_17->ADB3
23086.0000 M11454 2568389 1 62.9086 p1_17 ADB3 298 N p1_17->ADB3
23111.7000 M11191 2151318 2 627.1219 p1_15 ADB3 289 N p1_15->p1_9->ADB3
23116.7000 M11242 1243140 1 512.1029 p1_9 ADB3 291 N p1_9->ADB3
23119.8000 M11475 2779044 4 59.3681 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
23120.6000 M11478 1829588 4 56.0230 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
23121.3000 M11458 1635109 4 93.7964 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
23133.3000 M11136 2980139 1 770.8120 p1_17 ADB3 287 N p1_17->ADB3
23141.9000 M11026 1579680 1 1003.3162 p1_15 ADB3 283 N p1_15->ADB3
23155.9000 M11022 1498323 2 1027.5273 p1_17 ADB3 282 N p1_17->p1_12->ADB3
23168.4393 M11149 1230339 1 772.6628 p1_14 ADB3 287 N p1_14->ADB3
23176.2000 M11294 1930471 1 466.8063 p1_14 ADB3 292 N p1_14->ADB3
23180.5000 M11502 2886168 4 57.3069 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
23181.3000 M11499 1911207 4 62.6310 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
23189.3000 M10708 1996457 3 1657.5396 p1_15 ADB3 272 N p1_15->p1_9->p1_17->ADB3
23203.2000 M11379 2322986 1 315.4053 p1_9 ADB3 294 N p1_9->ADB3
23207.4000 M11381 2402679 4 313.0109 p3_30 ADB3 294 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
23207.8000 M11402 1015931 4 280.1022 p3_30 ADB3 295 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
23208.3000 M11406 1278632 4 276.8287 p3_30 ADB3 295 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
23225.2000 M11481 2606979 1 154.6905 p1_10 ADB3 297 N p1_10->ADB3
23232.0000 M11545 1346972 5 27.2570 p3_30 ADB3 299 N p3_30->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
23232.6000 M11511 1524860 5 88.4232 p3_36 ADB3 298 N p3_36->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
23251.7000 M11522 2597424 1 80.7203 p1_14 ADB3 298 N p1_14->ADB3
23257.0000 M11231 1301609 1 690.9152 p1_14 ADB3 288 N p1_14->ADB3
23268.3000 M11176 2824985 1 823.3146 p1_14 ADB3 286 N p1_14->ADB3
23270.0000 M11563 1118273 4 38.4080 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
23270.5000 M11557 1158307 5 45.8964 p3_33 ADB3 299 N p3_33->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
23279.3000 N97 1000000 1 5.8214 ADB3 p1_18 299 N ADB3->p1_18
23286.0000 M11497 1651034 1 174.1294 p1_18 ADB3 297 N p1_18->ADB3
23296.0000 M10574 2482889 3 1987.2034 p1_16 ADB3 266 N p1_16->p1_15->p1_18->ADB3
23301.0000 M11498 1123247 1 184.5706 p1_9 ADB3 296 N p1_9->ADB3
23312.7000 M10863 2904097 2 1489.0106 p1_18 ADB3 275 N p1_18->p1_9->ADB3
23322.7000 M11560 1764377 6 94.1952 p3_33 ADB3 298 N p3_33->p3_37->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
23330.4000 M11507 1921982 1 198.5135 p1_17 ADB3 296 N p1_17->ADB3
23339.0000 M11163 2140749 1 916.5258 p1_17 ADB3 284 N p1_17->ADB3
23340.5000 M11582 1156924 4 69.8242 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
