# time  ID  size  fromHost  toHost  TTL  isResponse
22315.6661 M11121 2527686 p2_24 ADB3 300 N 
22317.0144 M11122 1201846 p2_27 ADB3 300 N 
22317.8951 M11123 2905837 p1_10 ADB3 300 N 
22323.8690 M11124 2069114 p2_28 ADB3 300 N 
22325.1829 M11125 1551232 p3_33 ADB3 300 N 
22329.2763 M11126 2806877 p1_10 ADB3 300 N 
22331.7171 M11127 1764655 p2_25 ADB3 300 N 
22332.5482 M11128 1381547 p1_12 ADB3 300 N 
22332.6316 M11129 1171791 p1_14 ADB3 300 N 
22336.1569 M11130 2849997 p1_12 ADB3 300 N 
22338.7417 M11131 1718350 p3_34 ADB3 300 N 
22339.1071 M11132 1620157 p1_12 ADB3 300 N 
22339.4938 M11133 1673338 p2_23 ADB3 300 N 
22341.4250 M11134 2904015 p2_26 ADB3 300 N 
22343.4745 M11135 1506570 p1_9 ADB3 300 N 
22347.6555 M11136 2980139 p1_17 ADB3 300 N 
22348.0436 M11137 1595630 p3_29 ADB3 300 N 
22356.0674 M11138 2837112 p1_11 ADB3 300 N 
22356.6495 M11139 1095830 p2_23 ADB3 300 N 
22356.9279 M11140 1783878 p1_16 ADB3 300 N 
22357.3404 M11141 2113534 p3_29 ADB3 300 N 
22362.8635 M11142 1378182 p3_31 ADB3 300 N 
22363.0343 M11143 1848676 p2_26 ADB3 300 N 
22367.4888 M11144 1637851 p3_29 ADB3 300 N 
22368.1403 M11145 1908798 p2_22 ADB3 300 N 
22368.5288 M11146 2480334 p2_28 ADB3 300 N 
22370.7603 M11147 1430034 p1_18 ADB3 300 N 
22372.8713 M11148 1350904 p2_23 ADB3 300 N 
22379.2094 M11149 1230339 p1_14 ADB3 300 N 
22379.8996 M11150 1758426 p2_20 ADB3 300 N 
22383.4916 M11151 2270203 p1_15 ADB3 300 N 
22384.0776 M11152 2736724 p1_9 ADB3 300 N 
22386.7358 M11153 2445697 p3_31 ADB3 300 N 
22388.7495 M11154 2178712 p1_18 ADB3 300 N 
22389.0505 M11155 1210980 p3_33 ADB3 300 N 
22389.5389 M11156 1357396 p3_31 ADB3 300 N 
22389.6610 M11157 2918666 p1_12 ADB3 300 N 
22393.1628 M11158 1667253 p2_25 ADB3 300 N 
22393.5940 M11159 2412618 p1_10 ADB3 300 N 
22394.6384 M11160 2119602 p3_35 ADB3 300 N 
22395.2868 M11161 2236775 p2_19 ADB3 300 N 
22398.0507 M11162 2301968 p3_35 ADB3 300 N 
22399.2350 M11163 2140749 p1_17 ADB3 300 N 
22401.7556 M11164 2270785 p2_28 ADB3 300 N 
22402.9172 M11165 1115997 p3_37 ADB3 300 N 
22403.2103 M11166 1323090 p1_11 ADB3 300 N 
22408.5576 M11167 2044099 p1_17 ADB3 300 N 
22410.5866 M11168 1283412 p3_33 ADB3 300 N 
22412.1591 M11169 2477767 p3_29 ADB3 300 N 
22415.8445 M11170 1032483 p2_28 ADB3 300 N 
22416.9582 M11171 2350819 p2_20 ADB3 300 N 
22418.3457 M11172 1281732 p2_25 ADB3 300 N 
22423.6008 M11173 1476947 p2_22 ADB3 300 N 
22423.9839 M11174 2254079 p1_15 ADB3 300 N 
22430.8504 M11175 1926036 p1_9 ADB3 300 N 
22432.0231 M11176 2824985 p1_14 ADB3 300 N 
22432.3626 M11177 1668962 p3_29 ADB3 300 N 
22433.5093 M11178 1937967 p3_31 ADB3 300 N 
22433.7808 M11179 2037210 p2_28 ADB3 300 N 
22434.0577 N99 1000000 ADB3 p2_28 300 N 
22434.7272 M11180 2555209 p1_9 ADB3 300 N 
22434.7951 M11181 2638857 p1_13 ADB3 300 N 
22435.0727 M11182 1701468 p3_37 ADB3 300 N 
22437.5798 M11183 2239972 p3_33 ADB3 300 N 
22439.6591 M11184 2936996 p3_33 ADB3 300 N 
22441.7985 M11185 2716454 p1_15 ADB3 300 N 
22443.5978 M11186 2282950 p2_22 ADB3 300 N 
22445.7461 M11187 1692349 p1_18 ADB3 300 N 
22449.9217 M11188 1431129 p1_14 ADB3 300 N 
22450.2685 M11189 2320552 p2_19 ADB3 300 N 
22451.3273 M11190 1482395 p1_15 ADB3 300 N 
22454.1069 M11191 2151318 p1_15 ADB3 300 N 
22455.5271 M11192 1395866 p1_16 ADB3 300 N 
22460.3430 M11193 1948263 p1_14 ADB3 300 N 
22461.1187 M11194 2252010 p2_28 ADB3 300 N 
22461.3384 M11195 1496756 p1_17 ADB3 300 N 
22462.3552 M11196 1259875 p1_17 ADB3 300 N 
22463.8980 M11197 2077860 p3_37 ADB3 300 N 
22467.5255 M11198 1030462 p2_21 ADB3 300 N 
22468.1291 M11199 1826308 p3_35 ADB3 300 N 
22469.1120 M11200 1452640 p2_25 ADB3 300 N 
22470.1370 M11201 1985702 p1_15 ADB3 300 N 
22472.2084 M11202 2083023 p2_21 ADB3 300 N 
22472.8848 M11203 2669247 p2_22 ADB3 300 N 
22473.8513 M11204 1632756 p2_21 ADB3 300 N 
22474.9493 M11205 2425210 p3_37 ADB3 300 N 
22480.3073 M11206 2604252 p2_22 ADB3 300 N 
22480.5611 M11207 2016963 p2_23 ADB3 300 N 
22481.3313 M11208 2128734 p2_22 ADB3 300 N 
22484.6062 M11209 1137485 p1_10 ADB3 300 N 
22485.1598 M11210 2887069 p2_28 ADB3 300 N 
22490.6699 M11211 1603064 p1_9 ADB3 300 N 
22491.2142 M11212 2471807 p2_27 ADB3 300 N 
22493.6080 M11213 1112432 p2_23 ADB3 300 N 
22494.7164 M11214 1150685 p3_35 ADB3 300 N 
22495.3201 M11215 1400292 p3_31 ADB3 300 N 
22496.2995 M11216 1789504 p3_33 ADB3 300 N 
22496.3030 M11217 1757296 p2_26 ADB3 300 N 
22496.5227 M11218 2351660 p1_17 ADB3 300 N 
22501.2156 M11219 2345812 p3_31 ADB3 300 N 
22502.3361 M11220 1363991 p1_18 ADB3 300 N 
22502.5745 M11221 1853783 p2_27 ADB3 300 N 
22504.1307 M11222 2111162 p2_28 ADB3 300 N 
22504.2786 M11223 1307695 p3_32 ADB3 300 N 
22504.3978 M11224 2289072 p2_24 ADB3 300 N 
22505.4962 M11225 1609611 p1_15 ADB3 300 N 
22505.5965 M11226 1373767 p1_10 ADB3 300 N 
22506.8325 M11227 1635425 p1_10 ADB3 300 N 
22507.4747 M11228 2722352 p1_13 ADB3 300 N 
22510.2974 M11229 1657931 p3_29 ADB3 300 N 
22510.7706 M11230 2255550 p1_13 ADB3 300 N 
22529.5006 M11231 1301609 p1_14 ADB3 300 N 
22530.5703 M11232 1615133 p3_34 ADB3 300 N 
22537.0640 M11233 2560073 p3_30 ADB3 300 N 
22544.3643 M11234 2964330 p2_23 ADB3 300 N 
22544.9305 M11235 2563079 p2_26 ADB3 300 N 
22550.7564 M11236 2156002 p1_13 ADB3 300 N 
22551.7215 M11237 2888047 p2_19 ADB3 300 N 
22555.3721 M11238 1756233 p1_18 ADB3 300 N 
22555.9711 M11239 1000974 p3_34 ADB3 300 N 
22556.2491 M11240 2555895 p3_36 ADB3 300 N 
22558.7943 M11241 2799034 p2_26 ADB3 300 N 
22560.4639 N100 1000000 ADB3 p1_10 300 N 
22561.6720 M11242 1243140 p1_9 ADB3 300 N 
22564.2241 M11243 2475594 p1_18 ADB3 300 N 
22568.4586 M11244 1605030 p2_26 ADB3 300 N 
22572.4916 M11245 1582772 p1_14 ADB3 300 N 
22572.6668 M11246 1779208 p2_25 ADB3 300 N 
22577.5486 M11247 1480597 p1_17 ADB3 300 N 
22577.5834 M11248 1163633 p1_16 ADB3 300 N 
22578.6438 M11249 2609434 p1_12 ADB3 300 N 
22582.1209 M11250 2284470 p1_14 ADB3 300 N 
22586.0044 M11251 2109188 p2_20 ADB3 300 N 
22587.3928 M11252 1278232 p1_13 ADB3 300 N 
22587.5376 M11253 2360722 p3_30 ADB3 300 N 
22587.7167 M11254 2747710 p2_23 ADB3 300 N 
22589.0742 M11255 2329010 p3_33 ADB3 300 N 
22590.6231 M11256 1424958 p3_35 ADB3 300 N 
22590.9430 M11257 1395757 p1_17 ADB3 300 N 
22594.1154 M11258 1103320 p3_32 ADB3 300 N 
22595.9712 M11259 1280022 p3_29 ADB3 300 N 
22602.6889 M11260 1492341 p2_25 ADB3 300 N 
22608.0084 M11261 2933327 p2_22 ADB3 300 N 
22609.9447 M11262 1363356 p1_15 ADB3 300 N 
22610.5844 M11263 1640300 p1_17 ADB3 300 N 
22614.1167 M11264 2387978 p3_29 ADB3 300 N 
22616.0553 M11265 2789556 p1_9 ADB3 300 N 
22616.7862 M11266 1368153 p3_29 ADB3 300 N 
22617.3276 M11267 2181220 p1_12 ADB3 300 N 
22617.3549 M11268 2935218 p1_12 ADB3 300 N 
22617.8027 M11269 1238341 p2_21 ADB3 300 N 
22619.4995 M11270 1707113 p3_33 ADB3 300 N 
22620.6836 M11271 2225557 p2_19 ADB3 300 N 
22624.1828 M11272 2836271 p1_11 ADB3 300 N 
22626.0559 M11273 2531657 p1_17 ADB3 300 N 
22629.7761 M11274 1965359 p3_34 ADB3 300 N 
22630.2618 M11275 2255365 p3_30 ADB3 300 N 
22633.4576 M11276 2917994 p2_19 ADB3 300 N 
22634.0002 M11277 2643976 p2_24 ADB3 300 N 
22636.8703 M11278 2218749 p3_36 ADB3 300 N 
22638.5244 M11279 2140572 p3_34 ADB3 300 N 
22638.9685 M11280 2094562 p1_18 ADB3 300 N 
22641.2529 M11281 2645144 p3_36 ADB3 300 N 
22643.2000 M11282 2215179 p2_23 ADB3 300 N 
22643.5652 M11283 2460093 p1_13 ADB3 300 N 
22644.3482 M11284 2402360 p2_24 ADB3 300 N 
22645.7909 M11285 1794237 p1_15 ADB3 300 N 
22653.2984 M11286 2379417 p3_30 ADB3 300 N 
22654.2876 M11287 1280759 p1_15 ADB3 300 N 
22655.1509 M11288 1473250 p1_10 ADB3 300 N 
22656.5278 M11289 2997362 p2_21 ADB3 300 N 
22657.0836 M11290 1240107 p2_28 ADB3 300 N 
22657.3405 M11291 2608738 p2_27 ADB3 300 N 
22660.5395 M11292 2828274 p2_24 ADB3 300 N 
22661.1007 M11293 2960653 p1_16 ADB3 300 N 
22664.8391 M11294 1930471 p1_14 ADB3 300 N 
22666.4163 M11295 1208717 p1_15 ADB3 300 N 
22667.6956 M11296 1085067 p2_21 ADB3 300 N 
22667.8004 M11297 1202183 p1_10 ADB3 300 N 
22669.1422 M11298 1056532 p3_34 ADB3 300 N 
22670.1466 M11299 1354395 p3_36 ADB3 300 N 
22674.6283 M11300 1046120 p3_29 ADB3 300 N 
22675.7466 M11301 1916385 p2_24 ADB3 300 N 
22678.1604 M11302 1707706 p3_31 ADB3 300 N 
22681.5262 M11303 2071157 p3_29 ADB3 300 N 
22682.3753 M11304 2219792 p3_35 ADB3 300 N 
22687.3266 M11305 2328362 p2_25 ADB3 300 N 
22690.9230 M11306 2817370 p3_36 ADB3 300 N 
22693.5724 M11307 2395170 p2_21 ADB3 300 N 
22694.2942 M11308 1708193 p3_35 ADB3 300 N 
22696.0030 M11309 2026534 p2_19 ADB3 300 N 
22698.0025 M11310 2404433 p2_20 ADB3 300 N 
22703.1990 M11311 1344316 p1_14 ADB3 300 N 
22706.1641 M11312 2550464 p1_16 ADB3 300 N 
22706.5492 M11313 1961618 p2_26 ADB3 300 N 
22707.1444 M11314 2185301 p1_9 ADB3 300 N 
22709.8613 M11315 1835524 p2_26 ADB3 300 N 
22710.8515 M11316 1278371 p2_19 ADB3 300 N 
22711.3686 M11317 2222987 p3_33 ADB3 300 N 
22716.6254 M11318 2047379 p3_34 ADB3 300 N 
22717.8530 M11319 2621724 p3_34 ADB3 300 N 
22717.9786 M11320 2489412 p2_26 ADB3 300 N 
22719.3276 M11321 1046676 p2_24 ADB3 300 N 
22720.1485 M11322 2815596 p2_22 ADB3 300 N 
22720.4443 M11323 1719261 p3_34 ADB3 300 N 
22720.6059 M11324 2272811 p1_15 ADB3 300 N 
22721.2458 M11325 1426878 p3_34 ADB3 300 N 
22722.7584 M11326 2097619 p3_35 ADB3 300 N 
22723.2937 M11327 1397062 p1_12 ADB3 300 N 
22724.7629 M11328 2998110 p2_24 ADB3 300 N 
22725.6669 M11329 2965099 p2_21 ADB3 300 N 
22726.4411 M11330 2800717 p3_34 ADB3 300 N 
22730.8044 M11331 2115741 p2_23 ADB3 300 N 
22731.1865 M11332 2013295 p3_36 ADB3 300 N 
22733.6359 M11333 2161715 p2_27 ADB3 300 N 
22735.2638 M11334 1001652 p3_37 ADB3 300 N 
22735.3823 M11335 1320237 p2_27 ADB3 300 N 
22735.7403 M11336 2597268 p2_23 ADB3 300 N 
22736.6672 M11337 2466331 p2_22 ADB3 300 N 
22739.4682 M11338 2082734 p2_22 ADB3 300 N 
22739.6494 M11339 1467174 p1_18 ADB3 300 N 
22741.4368 M11340 2588175 p2_19 ADB3 300 N 
22747.5357 M11341 2559439 p2_19 ADB3 300 N 
22747.7418 M11342 2565368 p3_30 ADB3 300 N 
22750.9476 M11343 1865383 p1_16 ADB3 300 N 
22752.4161 M11344 2724863 p1_18 ADB3 300 N 
22752.7454 M11345 1356369 p1_14 ADB3 300 N 
22754.2153 M11346 2804550 p3_35 ADB3 300 N 
22754.3058 M11347 2722176 p2_21 ADB3 300 N 
22754.6260 M11348 2344155 p2_28 ADB3 300 N 
22756.0017 M11349 2485909 p1_11 ADB3 300 N 
22757.6127 M11350 1727297 p3_35 ADB3 300 N 
22761.3462 M11351 2445492 p3_31 ADB3 300 N 
22761.4197 M11352 2214397 p1_9 ADB3 300 N 
22761.5494 M11353 1417018 p3_29 ADB3 300 N 
22762.0629 M11354 1786728 p3_32 ADB3 300 N 
22765.4952 M11355 1619349 p3_35 ADB3 300 N 
22772.5008 M11356 1517269 p3_35 ADB3 300 N 
22775.0251 M11357 1276091 p2_26 ADB3 300 N 
22779.6448 M11358 2993434 p2_26 ADB3 300 N 
22787.0710 M11359 1978368 p3_37 ADB3 300 N 
22789.3399 M11360 2417601 p1_16 ADB3 300 N 
22791.0325 M11361 2087481 p2_20 ADB3 300 N 
22791.6814 M11362 2410680 p1_17 ADB3 300 N 
22793.2151 M11363 2065596 p1_12 ADB3 300 N 
22796.6918 M11364 1907840 p2_25 ADB3 300 N 
22797.3799 M11365 1476713 p3_35 ADB3 300 N 
22801.2394 M11366 1585135 p3_36 ADB3 300 N 
22801.7272 M11367 1878908 p2_19 ADB3 300 N 
22804.4463 M11368 1017549 p1_18 ADB3 300 N 
22805.8503 M11369 1855399 p3_32 ADB3 300 N 
22807.0595 M11370 1369756 p2_22 ADB3 300 N 
22812.9028 M11371 1039733 p2_24 ADB3 300 N 
22813.3402 M11372 2001681 p2_27 ADB3 300 N 
22816.3073 M11373 2936351 p1_14 ADB3 300 N 
22817.6212 M11374 1352401 p1_16 ADB3 300 N 
22819.4532 M11375 2699045 p1_13 ADB3 300 N 
22821.1093 M11376 2054713 p1_16 ADB3 300 N 
22823.3220 M11377 1363228 p3_30 ADB3 300 N 
22823.5670 M11378 1911805 p1_14 ADB3 300 N 
22824.1435 M11379 2322986 p1_9 ADB3 300 N 
22825.7444 M11380 1119278 p3_37 ADB3 300 N 
22826.3609 M11381 2402679 p3_30 ADB3 300 N 
22828.4884 M11382 2816945 p3_35 ADB3 300 N 
22828.5053 M11383 2894403 p3_31 ADB3 300 N 
22835.3181 M11384 2838507 p3_29 ADB3 300 N 
22837.0633 M11385 1337381 p2_21 ADB3 300 N 
22837.6511 M11386 1182085 p2_19 ADB3 300 N 
22839.3107 M11387 2411886 p3_34 ADB3 300 N 
22841.5899 M11388 1454768 p2_23 ADB3 300 N 
22841.7525 M11389 2944741 p1_18 ADB3 300 N 
22842.1435 M11390 2805024 p2_28 ADB3 300 N 
22844.0891 M11391 2342566 p1_13 ADB3 300 N 
22844.8684 M11392 2914397 p1_17 ADB3 300 N 
22845.4620 N101 1000000 ADB3 p1_10 300 N 
22846.9305 M11393 1536397 p1_16 ADB3 300 N 
22847.7601 M11394 1936735 p3_34 ADB3 300 N 
22855.8434 M11395 1018944 p2_26 ADB3 300 N 
22856.0670 M11396 2260323 p2_19 ADB3 300 N 
22856.4279 M11397 1573369 p3_32 ADB3 300 N 
22859.3706 M11398 1287830 p1_9 ADB3 300 N 
22860.0197 M11399 1325418 p2_19 ADB3 300 N 
22861.6104 M11400 1275739 p1_9 ADB3 300 N 
22861.6754 M11401 2793880 p2_26 ADB3 300 N 
22863.0187 M11402 1015931 p3_30 ADB3 300 N 
22867.0400 M11403 2066887 p1_15 ADB3 300 N 
22869.7694 M11404 2360129 p1_9 ADB3 300 N 
22875.3920 M11405 1567002 p1_13 ADB3 300 N 
22879.4159 M11406 1278632 p3_30 ADB3 300 N 
22888.4149 M11407 2556466 p2_27 ADB3 300 N 
22890.8565 M11408 1005891 p2_27 ADB3 300 N 
22894.2578 M11409 2241986 p2_27 ADB3 300 N 
22894.4554 M11410 2879431 p1_15 ADB3 300 N 
22894.4710 M11411 2007318 p2_26 ADB3 300 N 
22894.9490 M11412 1466043 p2_20 ADB3 300 N 
22899.3183 M11413 1407180 p3_35 ADB3 300 N 
22900.8702 M11414 1018321 p3_29 ADB3 300 N 
22901.7140 M11415 2151407 p3_33 ADB3 300 N 
22902.2518 M11416 1640516 p1_16 ADB3 300 N 
22903.6216 M11417 1019010 p1_15 ADB3 300 N 
22905.8467 M11418 2374007 p3_31 ADB3 300 N 
22907.5102 M11419 2737384 p3_37 ADB3 300 N 
22912.7390 M11420 1421040 p2_25 ADB3 300 N 
22917.7794 M11421 1810409 p3_29 ADB3 300 N 
22920.2851 M11422 1216171 p1_14 ADB3 300 N 
22922.3387 M11423 2872345 p3_37 ADB3 300 N 
22922.9593 M11424 2666271 p2_24 ADB3 300 N 
22923.4657 M11425 1746187 p3_34 ADB3 300 N 
22926.6050 M11426 1348543 p3_37 ADB3 300 N 
22929.0882 M11427 1556708 p2_20 ADB3 300 N 
22929.9729 M11428 2725108 p3_37 ADB3 300 N 
22930.6370 M11429 2823658 p2_25 ADB3 300 N 
22932.8618 M11430 2275635 p2_24 ADB3 300 N 
22932.8645 M11431 2876019 p2_23 ADB3 300 N 
22938.1700 M11432 2944106 p3_36 ADB3 300 N 
22938.2108 M11433 1862664 p1_16 ADB3 300 N 
22938.4309 M11434 2176789 p2_25 ADB3 300 N 
22940.3512 M11435 2625240 p2_21 ADB3 300 N 
22940.6206 M11436 1580299 p1_18 ADB3 300 N 
22950.1908 M11437 2243101 p2_23 ADB3 300 N 
22950.9328 M11438 2881545 p1_10 ADB3 300 N 
22957.8288 M11439 1963338 p2_19 ADB3 300 N 
22962.1700 M11440 1206600 p2_21 ADB3 300 N 
22965.4301 M11441 1318623 p1_14 ADB3 300 N 
22970.5666 M11442 1579633 p3_36 ADB3 300 N 
22975.1201 M11443 1729536 p3_31 ADB3 300 N 
22976.0087 M11444 1260140 p2_21 ADB3 300 N 
22978.8314 M11445 2172911 p2_26 ADB3 300 N 
22982.6404 M11446 2333998 p3_36 ADB3 300 N 
22983.1355 M11447 2555317 p1_13 ADB3 300 N 
22984.2204 M11448 1320371 p3_35 ADB3 300 N 
22989.9761 M11449 1654125 p2_28 ADB3 300 N 
22996.1061 M11450 2141453 p3_32 ADB3 300 N 
23000.4103 M11451 2027583 p3_29 ADB3 300 N 
23001.1457 M11452 1365888 p2_27 ADB3 300 N 
23001.4406 M11453 1164579 p3_31 ADB3 300 N 
23005.4520 M11454 2568389 p1_17 ADB3 300 N 
23007.2459 M11455 1813460 p2_21 ADB3 300 N 
23008.3252 M11456 1404467 p2_22 ADB3 300 N 
23010.5782 M11457 2317903 p1_10 ADB3 300 N 
23011.3899 M11458 1635109 p3_33 ADB3 300 N 
23011.5628 M11459 1247843 p3_36 ADB3 300 N 
23015.4568 M11460 2008480 p1_17 ADB3 300 N 
23020.9256 M11461 1807895 p2_23 ADB3 300 N 
23021.0818 M11462 2106835 p3_32 ADB3 300 N 
23024.7842 M11463 2212244 p3_36 ADB3 300 N 
23026.7362 M11464 1992357 p1_18 ADB3 300 N 
23027.3339 M11465 2658709 p2_25 ADB3 300 N 
23030.1975 M11466 2543928 p2_25 ADB3 300 N 
23032.4847 M11467 1950180 p2_28 ADB3 300 N 
23032.8730 M11468 2627163 p1_16 ADB3 300 N 
23033.7617 M11469 2639364 p1_11 ADB3 300 N 
23035.3069 M11470 2710272 p2_28 ADB3 300 N 
23037.6725 M11471 2123624 p2_26 ADB3 300 N 
23038.8663 M11472 2936053 p3_31 ADB3 300 N 
23039.1963 M11473 1271055 p1_16 ADB3 300 N 
23041.5111 M11474 1931205 p2_28 ADB3 300 N 
23042.8682 M11475 2779044 p3_34 ADB3 300 N 
23044.9035 M11476 1546927 p1_17 ADB3 300 N 
23046.0427 M11477 2923453 p3_32 ADB3 300 N 
23046.5200 M11478 1829588 p3_33 ADB3 300 N 
23046.8637 M11479 1753871 p1_16 ADB3 300 N 
23049.3460 M11480 1624677 p2_23 ADB3 300 N 
23053.2978 N102 1000000 ADB3 p3_37 300 N 
23053.7968 M11481 2606979 p1_10 ADB3 300 N 
23053.8463 M11482 2338832 p2_20 ADB3 300 N 
23054.2822 M11483 1113007 p1_14 ADB3 300 N 
23054.5943 M11484 1950027 p2_21 ADB3 300 N 
23054.8516 M11485 2482414 p2_27 ADB3 300 N 
23056.1338 M11486 2015995 p2_23 ADB3 300 N 
23058.2831 M11487 2640596 p3_31 ADB3 300 N 
23067.1265 M11488 2123076 p2_20 ADB3 300 N 
23068.3402 M11489 1803891 p2_24 ADB3 300 N 
23070.6155 M11490 2371420 p1_18 ADB3 300 N 
23071.2796 M11491 2511226 p1_12 ADB3 300 N 
23071.3731 M11492 1249748 p1_13 ADB3 300 N 
23071.8923 M11493 2091485 p2_26 ADB3 300 N 
23074.3331 M11494 1188738 p2_21 ADB3 300 N 
23075.0398 M11495 2156872 p2_19 ADB3 300 N 
23081.5712 M11496 1722808 p2_25 ADB3 300 N 
23082.6736 M11497 1651034 p1_18 ADB3 300 N 
23089.5763 M11498 1123247 p1_9 ADB3 300 N 
23089.8728 M11499 1911207 p3_37 ADB3 300 N 
23091.1130 M11500 1270173 p2_23 ADB3 300 N 
23091.1926 M11501 2129963 p2_25 ADB3 300 N 
23091.8045 M11502 2886168 p3_37 ADB3 300 N 
23091.8391 M11503 1253512 p3_29 ADB3 300 N 
23092.3875 M11504 2247798 p1_15 ADB3 300 N 
23094.3559 M11505 2117614 p2_21 ADB3 300 N 
23094.4205 M11506 1360657 p1_12 ADB3 300 N 
23095.7335 M11507 1921982 p1_17 ADB3 300 N 
23097.6978 M11508 1889262 p2_27 ADB3 300 N 
23099.5513 M11509 1472402 p3_36 ADB3 300 N 
23099.8693 M11510 1654095 p2_28 ADB3 300 N 
23104.1927 M11511 1524860 p3_36 ADB3 300 N 
23106.2605 M11512 1048453 p3_34 ADB3 300 N 
23107.7135 M11513 2333022 p2_21 ADB3 300 N 
23108.2319 M11514 1177294 p3_36 ADB3 300 N 
23109.2014 M11515 2569331 p1_11 ADB3 300 N 
23109.4151 M11516 1361855 p2_23 ADB3 300 N 
23109.8515 M11517 2677159 p1_15 ADB3 300 N 
23111.5521 M11518 2107353 p1_9 ADB3 300 N 
23112.2839 M11519 1155220 p1_17 ADB3 300 N 
23117.9986 M11520 1363967 p1_15 ADB3 300 N 
23118.1904 M11521 2028820 p1_12 ADB3 300 N 
23118.5883 M11522 2597424 p1_14 ADB3 300 N 
23119.0289 M11523 1476070 p2_25 ADB3 300 N 
23119.0678 M11524 2955387 p2_21 ADB3 300 N 
23121.5220 M11525 2775959 p1_13 ADB3 300 N 
23121.5763 M11526 2798924 p1_9 ADB3 300 N 
23123.0222 M11527 2943115 p1_15 ADB3 300 N 
23123.0750 M11528 1708624 p2_28 ADB3 300 N 
23124.7390 M11529 1793011 p3_34 ADB3 300 N 
23125.0131 M11530 1776582 p1_11 ADB3 300 N 
23127.8344 M11531 2506460 p2_28 ADB3 300 N 
23128.0488 M11532 1201470 p3_32 ADB3 300 N 
23129.2919 M11533 1143533 p3_34 ADB3 300 N 
23133.6852 M11534 2141919 p1_9 ADB3 300 N 
23143.9755 M11535 2589479 p2_26 ADB3 300 N 
23146.5986 M11536 1788022 p2_26 ADB3 300 N 
23146.8424 M11537 2853401 p2_23 ADB3 300 N 
23147.5179 M11538 1111073 p3_34 ADB3 300 N 
23147.6348 M11539 1257482 p2_20 ADB3 300 N 
23147.7561 M11540 2645271 p2_21 ADB3 300 N 
23148.7117 M11541 1595337 p2_26 ADB3 300 N 
23148.7136 M11542 2623146 p1_9 ADB3 300 N 
23149.1925 M11543 1508853 p3_35 ADB3 300 N 
23150.7491 M11544 2701760 p3_29 ADB3 300 N 
23153.6906 M11545 1346972 p3_30 ADB3 300 N 
23153.7298 M11546 2849426 p2_22 ADB3 300 N 
23156.7253 M11547 1891913 p2_25 ADB3 300 N 
23159.8264 M11548 2305095 p1_9 ADB3 300 N 
23160.8225 M11549 1636649 p3_29 ADB3 300 N 
23162.5900 M11550 1333483 p3_34 ADB3 300 N 
23166.3965 M11551 1902992 p3_29 ADB3 300 N 
23172.2984 M11552 1038351 p1_13 ADB3 300 N 
23173.8503 M11553 2795215 p2_28 ADB3 300 N 
23174.4657 M11554 1666925 p1_11 ADB3 300 N 
23175.0047 M11555 1300449 p2_28 ADB3 300 N 
23175.2279 M11556 1410432 p1_17 ADB3 300 N 
23177.1504 M11557 1158307 p3_33 ADB3 300 N 
23180.8860 M11558 1922364 p1_11 ADB3 300 N 
23180.9872 M11559 1171674 p2_24 ADB3 300 N 
23182.7352 M11560 1764377 p3_33 ADB3 300 N 
23182.7945 M11561 2730877 p2_23 ADB3 300 N 
23183.0146 M11562 2817610 p1_11 ADB3 300 N 
23187.4160 M11563 1118273 p3_30 ADB3 300 N 
23188.7122 M11564 1682984 p3_34 ADB3 300 N 
23190.7436 M11565 1798567 p1_14 ADB3 300 N 
23193.9768 M11566 2087903 p2_19 ADB3 300 N 
23194.0523 M11567 1616064 p1_14 ADB3 300 N 
23194.5626 M11568 2730529 p3_32 ADB3 300 N 
23202.0389 M11569 1567530 p3_34 ADB3 300 N 
23205.9531 M11570 2682687 p3_35 ADB3 300 N 
23206.7661 M11571 2432195 p1_11 ADB3 300 N 
23212.4407 M11572 1852436 p1_18 ADB3 300 N 
23214.8119 M11573 2246719 p3_29 ADB3 300 N 
23215.7263 M11574 1878003 p2_19 ADB3 300 N 
23219.2448 M11575 1471480 p3_32 ADB3 300 N 
23219.3412 M11576 1370433 p2_28 ADB3 300 N 
23219.3855 M11577 2719960 p2_22 ADB3 300 N 
23219.7681 M11578 2402728 p3_30 ADB3 300 N 
23219.7684 M11579 1945964 p3_34 ADB3 300 N 
23222.6723 M11580 2382798 p1_16 ADB3 300 N 
23226.2466 M11581 1202001 p1_17 ADB3 300 N 
23229.8901 M11582 1156924 p3_35 ADB3 300 N 
23230.0546 M11583 2874565 p3_33 ADB3 300 N 
23231.2552 M11584 2552609 p1_14 ADB3 300 N 
23232.7688 M11585 2591423 p2_24 ADB3 300 N 
23233.2257 M11586 1167968 p1_9 ADB3 300 N 
23233.3976 M11587 2330024 p2_26 ADB3 300 N 
23234.1439 M11588 1727185 p2_28 ADB3 300 N 
23236.5285 M11589 1619035 p2_24 ADB3 300 N 
23238.0158 M11590 2718559 p2_24 ADB3 300 N 
23239.6994 M11591 2295600 p3_30 ADB3 300 N 
23240.0262 M11592 1919678 p3_30 ADB3 300 N 
23240.9384 M11593 1932050 p1_12 ADB3 300 N 
23241.3187 M11594 1305734 p2_20 ADB3 300 N 
23242.9850 M11595 1787920 p3_37 ADB3 300 N 
23245.8432 M11596 2490056 p3_34 ADB3 300 N 
23249.2812 M11597 2920756 p1_11 ADB3 300 N 
23250.1862 M11598 2826276 p1_17 ADB3 300 N 
