# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
20872.3000 M10366 1709854 5 95.3314 p3_34 ADB3 298 N p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
20877.0000 M10023 1127525 1 860.9298 p1_14 ADB3 285 N p1_14->ADB3
20885.0000 M9921 1979169 2 1062.5617 p1_11 ADB3 282 N p1_11->p1_14->ADB3
20888.8000 M10416 1185879 4 19.9877 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
20897.4000 M9804 2144235 1 1331.8693 p1_10 ADB3 277 N p1_10->ADB3
20908.4000 M9818 2729010 2 1310.8076 p1_18 ADB3 278 N p1_18->p1_10->ADB3
20916.0000 M9838 1891319 1 1274.8334 p1_10 ADB3 278 N p1_10->ADB3
20931.2000 M10345 2090969 1 201.9724 p1_12 ADB3 296 N p1_12->ADB3
20940.4000 M10314 1356614 1 292.6045 p1_17 ADB3 295 N p1_17->ADB3
20949.1000 M10383 2160052 1 139.4476 p1_17 ADB3 297 N p1_17->ADB3
20954.5000 M10436 2749125 4 45.9266 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
20961.8000 M10217 1472856 1 520.6148 p1_11 ADB3 291 N p1_11->ADB3
20968.9000 M9964 1751059 1 1078.3440 p1_11 ADB3 282 N p1_11->ADB3
20974.2000 M10368 1316876 1 194.4463 p1_11 ADB3 296 N p1_11->ADB3
20983.5000 M10212 2301795 1 550.4699 p1_11 ADB3 290 N p1_11->ADB3
20991.6000 M10468 1106775 1 12.1487 p1_18 ADB3 299 N p1_18->ADB3
21002.7000 M10185 2757352 1 636.2208 p1_18 ADB3 289 N p1_18->ADB3
21003.7000 M9897 2556466 4 1235.5245 p2_24 ADB3 279 N p2_24->p2_28->ADB4->CD6->ADB3
21004.2000 M9986 1181143 3 1063.6011 p2_28 ADB3 282 N p2_28->ADB4->CD6->ADB3
21005.4000 M10461 1688750 4 46.1184 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
21006.5000 M10449 2779125 5 74.3997 p3_35 ADB3 298 N p3_35->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
21037.1000 M10473 2263737 4 48.7334 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21037.6000 M10475 1220328 4 43.5492 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21059.8000 M10488 2785085 4 36.3327 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
21097.1000 M10487 2994037 4 80.9174 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
21097.5718 M10520 1026946 4 18.2726 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
21120.4000 M10525 1787814 4 28.7862 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21121.1000 M10524 1600764 4 31.1602 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21133.0000 M10506 2100797 6 81.9398 p3_33 ADB3 298 N p3_33->p3_34->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
21151.1000 M10065 2152571 1 1040.7048 p1_16 ADB3 282 N p1_16->ADB3
21162.7000 M10052 2894606 2 1078.1580 p1_12 ADB3 282 N p1_12->p1_16->ADB3
21168.9000 M10546 1840812 4 30.2221 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
21174.8000 M10392 1429405 1 347.5688 p1_18 ADB3 294 N p1_18->ADB3
21190.1000 M10139 2812782 1 919.5835 p1_13 ADB3 284 N p1_13->ADB3
21195.4000 M10480 1306614 1 196.8101 p1_13 ADB3 296 N p1_13->ADB3
21213.7000 M10508 1444505 1 155.4275 p1_9 ADB3 297 N p1_9->ADB3
21224.2000 M10131 2622959 1 971.0191 p1_9 ADB3 283 N p1_9->ADB3
21226.8000 M10566 2471946 5 52.4029 p3_32 ADB3 299 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
21243.6849 M10270 2692165 1 717.0494 p1_18 ADB3 288 N p1_18->ADB3
21249.8000 M10515 1508756 1 182.2796 p1_18 ADB3 296 N p1_18->ADB3
21250.9000 M10538 1308338 5 124.5050 p3_29 ADB3 297 N p3_29->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21262.0000 M10483 2748742 1 257.1329 p1_17 ADB3 295 N p1_17->ADB3
21268.6000 M10398 1626725 1 432.7401 p1_17 ADB3 292 N p1_17->ADB3
21275.2000 N94 1000000 133 349.7755 ADB3 p1_11 294 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_11
21288.5000 M9951 2624299 2 1415.6845 p1_15 ADB3 276 N p1_15->p1_11->ADB3
21291.6956 M10587 2135853 5 69.4095 p3_35 ADB3 298 N p3_35->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21292.6000 M10556 2146335 5 132.9061 p3_35 ADB3 297 N p3_35->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21300.8000 M9895 2016270 4 1535.4123 p1_14 ADB3 274 N p1_14->p1_12->p1_10->p1_12->ADB3
21306.6000 M10452 1447326 1 362.0962 p1_12 ADB3 293 N p1_12->ADB3
21317.1000 M10018 1947313 1 1316.2246 p1_15 ADB3 278 N p1_15->ADB3
21321.9000 M9904 1196328 1 1540.8482 p1_15 ADB3 274 N p1_15->ADB3
21333.5000 M10442 1862268 1 417.8667 p1_17 ADB3 293 N p1_17->ADB3
21339.9000 M10143 1593274 2 1057.9152 p1_9 ADB3 282 N p1_9->p1_17->ADB3
21344.7000 M10615 1443676 4 52.9362 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21356.5000 M10364 2919709 1 585.5851 p1_10 ADB3 290 N p1_10->ADB3
21361.1000 M10386 1133201 1 548.6235 p1_10 ADB3 290 N p1_10->ADB3
21365.8000 M10173 1155807 1 1032.4549 p1_10 ADB3 282 N p1_10->ADB3
21370.5000 M10628 2723608 4 43.5870 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21391.0000 M10528 2730310 1 293.4282 p1_12 ADB3 295 N p1_12->ADB3
21397.8000 M10404 1696464 1 545.1790 p1_12 ADB3 290 N p1_12->ADB3
21401.1000 M10657 2714265 4 29.1384 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21415.7000 M10648 2873852 1 60.0055 p1_14 ADB3 298 N p1_14->ADB3
21422.9000 M10413 1778163 1 559.3787 p1_14 ADB3 290 N p1_14->ADB3
21425.1000 M10674 1481034 4 13.1923 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21434.4000 M10123 2067661 1 1195.7990 p1_18 ADB3 280 N p1_18->ADB3
21451.6000 M10464 2641433 1 485.0087 p1_15 ADB3 291 N p1_15->ADB3
21453.0000 M10686 1861568 4 19.8366 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21464.7000 M10622 2908386 1 150.7895 p1_16 ADB3 297 N p1_16->ADB3
21476.6874 M10237 2552237 1 1000.9039 p1_13 ADB3 283 N p1_13->ADB3
21480.7000 M10626 2896293 4 158.6950 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
21481.5000 M10573 1890812 4 278.5243 p3_36 ADB3 295 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
21488.7000 M10485 1770372 1 480.3227 p1_14 ADB3 291 N p1_14->ADB3
21496.3000 M10667 2618649 5 100.1780 p3_34 ADB3 298 N p3_34->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21509.7000 M10590 2782595 1 274.0407 p1_18 ADB3 295 N p1_18->ADB3
21521.6000 M9711 2473751 2 2157.2162 p1_17 ADB3 264 N p1_17->p1_15->ADB3
21528.2000 M10685 2330894 4 96.9425 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21532.6000 M10447 1088885 2 601.5294 p1_18 ADB3 289 N p1_18->p1_12->ADB3
21542.8000 M10267 2533445 2 1024.7249 p1_18 ADB3 282 N p1_18->p1_12->ADB3
21548.4000 M10668 2103313 5 152.2066 p3_30 ADB3 297 N p3_30->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
21549.2000 M10707 2024080 5 65.9624 p3_33 ADB3 298 N p3_33->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
21554.4000 M10595 1110942 1 306.3340 p1_13 ADB3 294 N p1_13->ADB3
21564.1000 M10227 2424112 1 1107.6122 p1_13 ADB3 281 N p1_13->ADB3
21569.2000 M10326 1253557 1 893.8246 p1_13 ADB3 285 N p1_13->ADB3
21575.8000 M10720 1676723 4 71.4009 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21576.7000 M10739 2081606 4 24.0196 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21604.8000 M10275 1508598 2 1073.5009 p1_11 ADB3 282 N p1_11->p1_12->ADB3
21616.5000 M10650 2915790 1 259.7746 p1_12 ADB3 295 N p1_12->ADB3
21624.2000 M9933 1923322 2 1783.4063 p1_13 ADB3 270 N p1_13->p1_12->ADB3
21646.6000 M10387 2434925 1 833.4344 p1_11 ADB3 286 N p1_11->ADB3
21654.5000 M10536 1966799 1 532.1394 p1_11 ADB3 291 N p1_11->ADB3
21660.0000 M10415 1352025 1 794.2739 p1_11 ADB3 286 N p1_11->ADB3
21671.9000 M10757 1661648 4 64.7730 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
21672.9000 M10779 2408458 4 27.3676 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
21683.3000 M10376 2391217 1 883.2864 p1_16 ADB3 285 N p1_16->ADB3
21685.6000 M10768 2077596 6 58.8900 p3_35 ADB3 299 N p3_35->p3_29->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21689.8000 M10780 1021343 1 38.2946 p1_12 ADB3 299 N p1_12->ADB3
21698.5000 M10638 2161841 1 354.5171 p1_12 ADB3 294 N p1_12->ADB3
21709.2000 M10603 1669209 1 451.8991 p1_11 ADB3 292 N p1_11->ADB3
21714.1000 M10790 1200080 1 40.6169 p1_11 ADB3 299 N p1_11->ADB3
21721.2000 M10604 2189536 5 459.8929 p3_34 ADB3 292 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
21722.1000 M10730 2122641 4 195.3137 p3_37 ADB3 296 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21732.3000 M10569 1545641 2 543.2448 p1_9 ADB3 290 N p1_9->p1_16->ADB3
21742.6000 M10320 2572392 1 1080.5676 p1_16 ADB3 281 N p1_16->ADB3
21747.4000 M10753 1192209 1 149.7194 p1_16 ADB3 297 N p1_16->ADB3
21753.4000 M10704 1476256 1 278.2376 p1_16 ADB3 295 N p1_16->ADB3
21762.2000 M10789 1758224 5 98.8230 p3_32 ADB3 298 N p3_32->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
21763.0000 M10782 2007413 5 110.3494 p3_34 ADB3 298 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
21769.8000 M10581 1658411 1 558.8611 p1_9 ADB3 290 N p1_9->ADB3
21784.7000 M10377 2644695 1 984.6545 p1_15 ADB3 283 N p1_15->ADB3
21793.6000 M10323 2214548 1 1126.1300 p1_15 ADB3 281 N p1_15->ADB3
21796.3000 M10786 1035139 4 135.4272 p3_31 ADB3 297 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21797.2000 M10709 2237146 4 312.7441 p3_31 ADB3 294 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21797.9000 M10808 1700348 4 81.4693 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
21809.0000 M10564 1460923 1 636.3422 p1_11 ADB3 289 N p1_11->ADB3
21816.9914 M9976 1987798 1 1906.9908 p1_11 ADB3 268 N p1_11->ADB3
21821.6000 M10289 1063611 2 1251.8829 p1_14 ADB3 279 N p1_14->p1_16->ADB3
21826.3000 M10716 1156525 1 325.1508 p1_16 ADB3 294 N p1_16->ADB3
21836.0000 M10655 2407339 1 465.4373 p1_16 ADB3 292 N p1_16->ADB3
21840.8000 M10372 1182188 3 1048.1561 p1_18 ADB3 282 N p1_18->p1_17->p1_16->ADB3
21841.9000 M10832 1395793 4 60.7511 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21842.5000 M10827 1358928 5 79.0517 p3_37 ADB3 298 N p3_37->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
21843.3000 M10838 1901769 4 49.4143 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
21851.7000 M10390 2074554 1 1026.6509 p1_12 ADB3 282 N p1_12->ADB3
21868.7000 M10505 2244294 1 819.7293 p1_13 ADB3 286 N p1_13->ADB3
21876.9000 M10845 2046727 1 64.4490 p1_13 ADB3 298 N p1_13->ADB3
21880.3000 M10800 2842522 6 179.4751 p3_33 ADB3 297 N p3_33->p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
21892.2000 M10441 2952523 1 979.6041 p1_14 ADB3 283 N p1_14->ADB3
21903.6000 M10787 2739724 1 242.4153 p1_15 ADB3 295 N p1_15->ADB3
21911.6000 M10708 1996457 1 427.8030 p1_15 ADB3 292 N p1_15->ADB3
21926.8000 M10874 2152787 5 59.4983 p3_32 ADB3 299 N p3_32->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
21944.2000 M10863 2904097 1 95.5680 p1_18 ADB3 298 N p1_18->ADB3
21955.1000 M10918 1161511 4 27.2853 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21956.5000 M10261 1204521 4 1445.8217 p2_24 ADB3 275 N p2_24->p2_21->ADB4->CD6->ADB3
21970.6000 M10903 2315170 4 67.4462 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21971.0000 M10859 1006202 5 125.6569 p3_35 ADB3 297 N p3_35->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21996.5000 M10946 1745028 4 20.1480 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22023.1000 M10953 1154557 4 32.1039 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
22023.8000 M10923 1761636 4 89.4959 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
22035.6000 M10950 2643512 4 48.3180 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
22059.0000 M10954 1244923 4 66.8427 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
22059.5000 M10965 1221643 5 44.6098 p3_29 ADB3 299 N p3_29->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
22094.5000 M10940 1898127 1 128.8500 p1_16 ADB3 297 N p1_16->ADB3
22103.0000 M10362 2119206 1 1337.3797 p1_16 ADB3 277 N p1_16->ADB3
22109.9000 M10412 1712640 2 1246.6691 p1_9 ADB3 279 N p1_9->p1_16->ADB3
22116.3000 M10992 1289014 4 54.9728 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22117.0000 M10986 1734506 4 61.1368 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22117.5000 M10979 1130478 4 72.3457 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22124.1000 M10588 1526396 1 899.8345 p1_10 ADB3 285 N p1_10->ADB3
22132.1000 M11008 1368710 5 30.2394 p3_34 ADB3 299 N p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22153.5000 M10621 1765328 1 846.1479 p1_9 ADB3 285 N p1_9->ADB3
22161.4422 M10820 1983292 1 424.4187 p1_9 ADB3 292 N p1_9->ADB3
22167.5000 M10799 1511140 1 468.9746 p1_9 ADB3 292 N p1_9->ADB3
22184.9000 M10828 1016097 1 420.1100 p1_12 ADB3 292 N p1_12->ADB3
22196.7000 M10945 1579467 2 222.5716 p1_15 ADB3 296 N p1_15->p1_10->ADB3
22205.0000 M10711 2055045 1 714.7088 p1_10 ADB3 288 N p1_10->ADB3
22214.2000 M10492 2276872 1 1183.6485 p1_10 ADB3 280 N p1_10->ADB3
22222.8000 M10646 1663531 1 869.0072 p1_14 ADB3 285 N p1_14->ADB3
22233.5743 M11072 2680536 1 17.1284 p1_14 ADB3 299 N p1_14->ADB3
22242.7000 M10315 2231747 3 1593.1913 p1_9 ADB3 273 N p1_9->p1_13->p1_18->ADB3
22247.6000 M11069 2567917 4 39.3213 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22248.4000 M11068 1942115 4 43.2087 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22249.2000 M11076 1938224 4 20.1764 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22250.0000 M11064 1998737 4 49.0854 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
22255.4000 M11042 1346765 1 96.3347 p1_11 ADB3 298 N p1_11->ADB3
22265.5000 M11023 2216580 1 145.2170 p1_16 ADB3 297 N p1_16->ADB3
22270.8000 M10172 1319359 2 1937.7221 p1_9 ADB3 267 N p1_9->p1_16->ADB3
22277.2000 M10450 1584676 1 1335.9257 p1_16 ADB3 277 N p1_16->ADB3
22292.5000 M11074 1506297 6 67.7022 p3_29 ADB3 298 N p3_29->p3_38->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22302.0000 N97 1000000 271 359.8366 ADB3 p1_18 294 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_18
22304.1000 N98 1000000 4 106.3154 ADB3 p3_29 298 N ADB3->WIFI_7->WIFI_8->ADB5->p3_29
22323.3000 M10803 2742319 1 616.4188 p1_14 ADB3 289 N p1_14->ADB3
22327.9000 M10613 1146742 1 1038.8894 p1_14 ADB3 282 N p1_14->ADB3
22334.6000 M10878 1652295 1 463.3954 p1_14 ADB3 292 N p1_14->ADB3
22341.4000 M11118 1144491 4 30.4698 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22342.5000 M11103 2702526 5 53.8633 p3_36 ADB3 299 N p3_36->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22343.4000 M11060 2174618 4 148.0492 p3_35 ADB3 297 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
22349.5000 M11128 1381547 1 16.9518 p1_12 ADB3 299 N p1_12->ADB3
22352.9000 M11010 1102195 4 247.8354 p3_37 ADB3 295 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
22353.8000 M11078 2060046 4 120.2257 p3_37 ADB3 297 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
22366.3000 M11046 2983095 2 202.0477 p1_17 ADB3 296 N p1_17->p1_10->ADB3
22373.9000 M10557 1886256 1 1213.6305 p1_10 ADB3 279 N p1_10->ADB3
22387.0000 M10773 1017932 1 754.5580 p1_14 ADB3 287 N p1_14->ADB3
22392.0000 M11149 1230339 1 12.7906 p1_14 ADB3 299 N p1_14->ADB3
22399.6000 M11111 1622807 4 101.9399 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
22400.3000 M11125 1551232 4 75.1171 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22400.7000 M11018 1007709 4 285.2028 p3_30 ADB3 295 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
22419.0000 M10994 2830007 1 345.2507 p1_12 ADB3 294 N p1_12->ADB3
22424.8000 M10867 1435726 1 570.8380 p1_12 ADB3 290 N p1_12->ADB3
22431.5000 M11052 1656808 1 253.8939 p1_12 ADB3 295 N p1_12->ADB3
22433.2000 M11162 2301968 4 35.1493 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
22434.0577 M11160 2119602 4 39.4193 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
22444.5000 M11022 1498323 1 324.2804 p1_17 ADB3 294 N p1_17->ADB3
22451.7000 M10755 1782003 2 845.4280 p1_11 ADB3 285 N p1_11->p1_17->ADB3
22455.0000 M11168 1283412 5 44.4134 p3_33 ADB3 299 N p3_33->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22455.9000 M11119 2124684 4 144.0608 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22462.7000 M11020 1652146 1 344.3513 p1_10 ADB3 294 N p1_10->ADB3
22474.4000 M11123 2905837 1 156.5049 p1_10 ADB3 297 N p1_10->ADB3
22484.2000 M10908 2441363 1 574.6998 p1_10 ADB3 290 N p1_10->ADB3
22488.8000 M11184 2936996 4 49.1409 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22489.5000 M11182 1701468 5 54.4273 p3_37 ADB3 299 N p3_37->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
22490.0000 M11017 1272758 8 376.3866 p3_30 ADB3 293 N p3_30->p3_36->p3_33->p3_37->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
22508.2000 M10926 2542130 1 571.3910 p1_11 ADB3 290 N p1_11->ADB3
22515.0000 M10732 1696341 2 979.9539 p1_15 ADB3 283 N p1_15->p1_11->ADB3
22524.1000 M10558 2272502 2 1361.2307 p1_12 ADB3 277 N p1_12->p1_11->ADB3
22524.9000 M11216 1789504 4 28.6005 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22525.7000 M11199 1826308 5 57.5709 p3_35 ADB3 299 N p3_35->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22541.2000 M11188 1431129 1 91.2783 p1_14 ADB3 298 N p1_14->ADB3
22549.4000 M11131 1718350 5 210.6583 p3_34 ADB3 296 N p3_34->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22550.3000 M11116 2070143 5 244.7884 p3_34 ADB3 295 N p3_34->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
22563.8000 M10751 2080654 1 982.4351 p1_18 ADB3 283 N p1_18->ADB3
22573.6000 M10148 2428727 3 2283.4062 p1_9 ADB3 261 N p1_9->p1_16->p1_18->ADB3
22580.7000 M11238 1756233 1 25.3279 p1_18 ADB3 299 N p1_18->ADB3
22588.3000 M10327 1300871 2 1908.7806 p1_9 ADB3 268 N p1_9->p1_16->ADB3
22593.0000 M11248 1163633 1 15.4166 p1_16 ADB3 299 N p1_16->ADB3
22597.6000 M10846 1148981 3 784.3882 p1_14 ADB3 286 N p1_14->p1_13->p1_16->ADB3
22600.9000 M11258 1103320 4 6.7846 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
22617.3000 M11190 1482395 1 165.9727 p1_15 ADB3 297 N p1_15->ADB3
22626.4000 M11151 2270203 1 242.9084 p1_15 ADB3 295 N p1_15->ADB3
22656.6000 M10835 2985113 2 863.8881 p1_9 ADB3 285 N p1_9->p1_10->ADB3
22663.5000 M11264 2387978 4 49.3833 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
22689.3000 M11154 2178712 2 300.5505 p1_18 ADB3 294 N p1_18->p1_13->ADB3
22696.6000 M11256 1424958 4 105.9769 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
22697.1000 M11214 1150685 4 202.3836 p3_35 ADB3 296 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
22707.6000 M10251 2602897 2 2207.7752 p1_17 ADB3 263 N p1_17->p1_10->ADB3
22715.7000 M11026 1579680 1 592.0778 p1_15 ADB3 290 N p1_15->ADB3
22726.3000 M11286 2379417 4 73.0016 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
22752.8000 M10642 1363772 2 1405.8904 p1_10 ADB3 276 N p1_10->p1_14->ADB3
