# time  ID  size  fromHost  toHost  TTL  isResponse
21307.0553 M10571 1785013 p1_14 ADB3 300 N 
21307.2660 M10572 2838305 p1_12 ADB3 300 N 
21308.0981 M10573 1890812 p3_36 ADB3 300 N 
21308.7966 M10574 2482889 p1_16 ADB3 300 N 
21311.6638 M10575 2737969 p2_24 ADB3 300 N 
21316.8155 M10576 2049108 p3_32 ADB3 300 N 
21317.3476 M10577 2829413 p2_21 ADB3 300 N 
21319.6795 M10578 2260825 p1_15 ADB3 300 N 
21321.7893 M10579 2483874 p3_30 ADB3 300 N 
21322.4767 M10580 2259525 p2_23 ADB3 300 N 
21323.0639 M10581 1658411 p1_9 ADB3 300 N 
21324.9316 M10582 2942862 p3_37 ADB3 300 N 
21325.1713 M10583 2837832 p2_22 ADB3 300 N 
21326.1920 M10584 2647981 p2_27 ADB3 300 N 
21333.6815 M10585 2010415 p1_10 ADB3 300 N 
21334.1857 M10586 1778516 p3_29 ADB3 300 N 
21334.5607 M10587 2135853 p3_35 ADB3 300 N 
21334.7592 M10588 1526396 p1_10 ADB3 300 N 
21337.7714 M10589 1870187 p1_13 ADB3 300 N 
21340.5865 M10590 2782595 p1_18 ADB3 300 N 
21342.8551 M10591 2429866 p1_17 ADB3 300 N 
21343.9744 M10592 1961028 p1_12 ADB3 300 N 
21345.4990 M10593 1939599 p1_18 ADB3 300 N 
21346.2041 M10594 1971217 p3_33 ADB3 300 N 
21348.6467 M10595 1110942 p1_13 ADB3 300 N 
21351.0994 M10596 1188157 p3_29 ADB3 300 N 
21351.4037 M10597 1558337 p3_33 ADB3 300 N 
21352.7270 M10598 1399527 p2_24 ADB3 300 N 
21355.6485 M10599 1589173 p2_20 ADB3 300 N 
21356.4132 M10600 1266025 p3_34 ADB3 300 N 
21358.5757 M10601 1531256 p2_20 ADB3 300 N 
21361.4560 M10602 2699101 p2_22 ADB3 300 N 
21362.9392 M10603 1669209 p1_11 ADB3 300 N 
21363.4303 M10604 2189536 p3_34 ADB3 300 N 
21365.3299 M10605 1607420 p1_18 ADB3 300 N 
21367.5036 M10606 2181322 p3_30 ADB3 300 N 
21368.4520 M10607 1362240 p2_25 ADB3 300 N 
21369.5218 M10608 2793135 p1_17 ADB3 300 N 
21371.8084 M10609 1803909 p1_15 ADB3 300 N 
21373.2077 M10610 1616571 p1_12 ADB3 300 N 
21373.2706 M10611 1043481 p2_24 ADB3 300 N 
21374.1449 M10612 1383779 p2_23 ADB3 300 N 
21375.2312 M10613 1146742 p1_14 ADB3 300 N 
21376.0538 M10614 1287628 p3_37 ADB3 300 N 
21379.4887 M10615 1443676 p3_33 ADB3 300 N 
21384.4917 M10616 1745322 p2_20 ADB3 300 N 
21387.3623 M10617 1865789 p1_10 ADB3 300 N 
21391.6862 M10618 1144476 p2_23 ADB3 300 N 
21392.7845 M10619 2575541 p1_18 ADB3 300 N 
21395.6143 M10620 1645728 p2_21 ADB3 300 N 
21396.4881 M10621 1765328 p1_9 ADB3 300 N 
21398.7243 M10622 2908386 p1_16 ADB3 300 N 
21399.5623 M10623 2658324 p2_20 ADB3 300 N 
21404.6255 M10624 1813807 p1_9 ADB3 300 N 
21405.3652 M10625 2889678 p3_37 ADB3 300 N 
21405.3894 M10626 2896293 p3_36 ADB3 300 N 
21409.3830 M10627 2704861 p3_32 ADB3 300 N 
21410.0362 M10628 2723608 p3_37 ADB3 300 N 
21410.2103 M10629 2191161 p3_33 ADB3 300 N 
21411.5624 M10630 1999889 p2_21 ADB3 300 N 
21412.2069 M10631 1439535 p1_9 ADB3 300 N 
21413.7646 M10632 2958872 p1_18 ADB3 300 N 
21415.1552 M10633 1916244 p2_25 ADB3 300 N 
21415.1782 M10634 2667885 p1_11 ADB3 300 N 
21415.6940 M10635 2639324 p3_35 ADB3 300 N 
21417.0353 M10636 2634540 p3_30 ADB3 300 N 
21418.6609 M10637 1758502 p3_31 ADB3 300 N 
21419.1087 M10638 2161841 p1_12 ADB3 300 N 
21419.4492 M10639 2221676 p3_35 ADB3 300 N 
21419.9650 M10640 1650685 p3_31 ADB3 300 N 
21420.7496 M10641 1772818 p2_28 ADB3 300 N 
21422.4934 M10642 1363772 p1_10 ADB3 300 N 
21422.8963 M10643 1393494 p3_35 ADB3 300 N 
21425.3497 M10644 2305504 p3_32 ADB3 300 N 
21426.6861 M10645 1732633 p2_20 ADB3 300 N 
21427.6233 M10646 1663531 p1_14 ADB3 300 N 
21428.6394 M10647 1396932 p2_27 ADB3 300 N 
21428.9844 M10648 2873852 p1_14 ADB3 300 N 
21432.9215 M10649 2778422 p3_37 ADB3 300 N 
21434.1517 M10650 2915790 p1_12 ADB3 300 N 
21438.2208 N88 1000000 ADB3 p3_32 300 N 
21438.4717 M10651 2281353 p2_25 ADB3 300 N 
21439.2274 M10652 2412183 p2_28 ADB3 300 N 
21439.5464 M10653 2891485 p2_28 ADB3 300 N 
21443.9334 M10654 2785852 p2_23 ADB3 300 N 
21444.5190 M10655 2407339 p1_16 ADB3 300 N 
21449.6446 M10656 2436979 p2_26 ADB3 300 N 
21453.1086 M10657 2714265 p3_33 ADB3 300 N 
21454.7652 M10658 1879055 p2_23 ADB3 300 N 
21455.9423 M10659 1418383 p1_13 ADB3 300 N 
21456.7910 M10660 1954138 p2_19 ADB3 300 N 
21458.4729 M10661 1320647 p3_37 ADB3 300 N 
21458.7458 M10662 2408114 p2_27 ADB3 300 N 
21458.9528 M10663 2620109 p3_30 ADB3 300 N 
21460.6368 M10664 1894209 p3_30 ADB3 300 N 
21461.1270 M10665 1479547 p2_24 ADB3 300 N 
21462.8029 M10666 2686685 p1_11 ADB3 300 N 
21463.0008 M10667 2618649 p3_34 ADB3 300 N 
21463.8346 M10668 2103313 p3_30 ADB3 300 N 
21466.1379 M10669 2853877 p1_9 ADB3 300 N 
21466.3463 M10670 1169066 p2_26 ADB3 300 N 
21469.8657 M10671 2774611 p1_16 ADB3 300 N 
21470.1881 M10672 1305738 p2_27 ADB3 300 N 
21470.1908 M10673 2413896 p2_25 ADB3 300 N 
21471.7415 M10674 1481034 p3_31 ADB3 300 N 
21472.2020 M10675 2813364 p1_12 ADB3 300 N 
21474.4506 M10676 1523785 p2_24 ADB3 300 N 
21475.0159 M10677 2181777 p1_10 ADB3 300 N 
21479.1990 M10678 1881561 p1_10 ADB3 300 N 
21480.1529 M10679 1622942 p2_20 ADB3 300 N 
21480.9190 M10680 1028720 p2_19 ADB3 300 N 
21481.1292 M10681 1856344 p3_34 ADB3 300 N 
21490.0021 M10682 2865623 p1_18 ADB3 300 N 
21490.2523 M10683 1331079 p1_15 ADB3 300 N 
21490.8598 M10684 1107053 p1_10 ADB3 300 N 
21491.5050 M10685 2330894 p3_30 ADB3 300 N 
21491.5752 M10686 1861568 p3_33 ADB3 300 N 
21494.7818 M10687 2635657 p3_37 ADB3 300 N 
21498.9008 M10688 1051995 p2_24 ADB3 300 N 
21502.0233 M10689 1537834 p2_27 ADB3 300 N 
21502.6630 M10690 1838523 p1_18 ADB3 300 N 
21503.0296 M10691 2302097 p1_17 ADB3 300 N 
21505.7403 M10692 1574029 p2_28 ADB3 300 N 
21508.0870 M10693 2813800 p1_12 ADB3 300 N 
21509.2399 M10694 1267574 p2_28 ADB3 300 N 
21509.6356 M10695 2024234 p1_12 ADB3 300 N 
21511.2686 M10696 2100274 p3_32 ADB3 300 N 
21512.5799 M10697 2026407 p2_23 ADB3 300 N 
21513.3879 M10698 2214810 p3_29 ADB3 300 N 
21513.5744 M10699 1536877 p2_26 ADB3 300 N 
21513.8123 M10700 1412379 p3_35 ADB3 300 N 
21514.2735 M10701 1372646 p2_23 ADB3 300 N 
21516.0429 M10702 2043106 p2_26 ADB3 300 N 
21518.4481 M10703 1821584 p2_22 ADB3 300 N 
21521.5520 M10704 1476256 p1_16 ADB3 300 N 
21527.1076 M10705 1485924 p1_18 ADB3 300 N 
21530.3627 M10706 2121167 p2_24 ADB3 300 N 
21531.3549 M10707 2024080 p3_33 ADB3 300 N 
21531.7604 M10708 1996457 p1_15 ADB3 300 N 
21532.1250 M10709 2237146 p3_31 ADB3 300 N 
21532.1505 M10710 2725375 p3_35 ADB3 300 N 
21532.6829 M10711 2055045 p1_10 ADB3 300 N 
21534.1673 M10712 2533969 p2_20 ADB3 300 N 
21535.7548 M10713 2573662 p2_24 ADB3 300 N 
21539.8155 M10714 1689124 p2_20 ADB3 300 N 
21541.1311 M10715 2077192 p2_28 ADB3 300 N 
21541.5478 M10716 1156525 p1_16 ADB3 300 N 
21545.3877 M10717 1440734 p3_34 ADB3 300 N 
21545.6768 M10718 1598360 p1_18 ADB3 300 N 
21548.9798 M10719 2893131 p1_13 ADB3 300 N 
21549.7116 M10720 1676723 p3_33 ADB3 300 N 
21551.2490 M10721 1410110 p2_25 ADB3 300 N 
21551.8286 M10722 2453013 p1_17 ADB3 300 N 
21552.0353 M10723 1304766 p1_15 ADB3 300 N 
21561.5057 M10724 2426814 p2_28 ADB3 300 N 
21561.6396 M10725 1522839 p2_20 ADB3 300 N 
21563.9492 M10726 2188298 p2_27 ADB3 300 N 
21564.0427 M10727 2886242 p2_24 ADB3 300 N 
21564.2613 M10728 2387254 p3_37 ADB3 300 N 
21566.1491 M10729 1617045 p1_18 ADB3 300 N 
21566.1822 M10730 2122641 p3_37 ADB3 300 N 
21566.8815 M10731 1055540 p2_26 ADB3 300 N 
21568.1164 M10732 1696341 p1_15 ADB3 300 N 
21568.4312 M10733 2837364 p3_36 ADB3 300 N 
21569.2116 M10734 1222789 p2_19 ADB3 300 N 
21571.4178 M10735 1992127 p2_26 ADB3 300 N 
21571.7133 M10736 1839885 p1_10 ADB3 300 N 
21574.0961 M10737 2666527 p2_24 ADB3 300 N 
21576.1270 M10738 2655417 p1_17 ADB3 300 N 
21577.5381 M10739 2081606 p3_33 ADB3 300 N 
21578.5306 M10740 1729806 p2_19 ADB3 300 N 
21585.5008 M10741 2054255 p3_30 ADB3 300 N 
21585.9784 M10742 1733067 p2_24 ADB3 300 N 
21587.5171 M10743 2182421 p1_15 ADB3 300 N 
21592.4768 M10744 2548715 p1_13 ADB3 300 N 
21596.0580 M10745 1396099 p2_24 ADB3 300 N 
21597.5872 M10746 1344031 p2_23 ADB3 300 N 
21600.3878 M10747 1806827 p3_33 ADB3 300 N 
21603.8362 M10748 1529701 p3_30 ADB3 300 N 
21604.5540 M10749 2086217 p2_21 ADB3 300 N 
21606.2145 M10750 2827760 p2_26 ADB3 300 N 
21609.7893 M10751 2080654 p1_18 ADB3 300 N 
21609.9681 M10752 1440584 p2_27 ADB3 300 N 
21610.7426 M10753 1192209 p1_16 ADB3 300 N 
21612.9597 M10754 2380169 p2_28 ADB3 300 N 
21613.3091 M10755 1782003 p1_11 ADB3 300 N 
21613.3428 M10756 2198265 p2_27 ADB3 300 N 
21614.9384 M10757 1661648 p3_35 ADB3 300 N 
21615.7107 M10758 1191193 p3_36 ADB3 300 N 
21619.6293 M10759 1322769 p2_21 ADB3 300 N 
21620.3512 M10760 2543258 p1_12 ADB3 300 N 
21621.7929 M10761 2219009 p3_32 ADB3 300 N 
21622.6681 M10762 2021292 p2_25 ADB3 300 N 
21623.0679 M10763 2047177 p3_29 ADB3 300 N 
21624.9440 M10764 2046029 p2_22 ADB3 300 N 
21626.8967 M10765 1803292 p2_20 ADB3 300 N 
21627.3450 M10766 2737342 p1_15 ADB3 300 N 
21633.4174 M10767 1244284 p2_22 ADB3 300 N 
21636.1331 M10768 2077596 p3_35 ADB3 300 N 
21637.4124 M10769 2665656 p3_30 ADB3 300 N 
21639.9429 M10770 2761202 p1_18 ADB3 300 N 
21639.9984 M10771 1294258 p2_21 ADB3 300 N 
21640.3161 M10772 1430274 p3_30 ADB3 300 N 
21640.6882 M10773 1017932 p1_14 ADB3 300 N 
21640.9908 M10774 2126569 p1_16 ADB3 300 N 
21641.7904 M10775 2756970 p3_30 ADB3 300 N 
21646.0418 M10776 1513995 p1_14 ADB3 300 N 
21649.2037 N89 1000000 ADB3 p1_15 300 N 
21649.8728 M10777 1959301 p2_22 ADB3 300 N 
21656.1957 M10778 1643062 p3_30 ADB3 300 N 
21658.4985 M10779 2408458 p3_35 ADB3 300 N 
21663.5509 M10780 1021343 p1_12 ADB3 300 N 
21663.7179 M10781 1048652 p1_17 ADB3 300 N 
21664.4919 M10782 2007413 p3_34 ADB3 300 N 
21665.4074 M10783 2515437 p2_21 ADB3 300 N 
21669.9157 M10784 1728484 p1_11 ADB3 300 N 
21669.9902 M10785 2560094 p2_21 ADB3 300 N 
21672.6059 M10786 1035139 p3_31 ADB3 300 N 
21675.6246 M10787 2739724 p1_15 ADB3 300 N 
21676.9300 M10788 1849546 p2_22 ADB3 300 N 
21680.6239 M10789 1758224 p3_32 ADB3 300 N 
21681.5620 M10790 1200080 p1_11 ADB3 300 N 
21682.7057 M10791 2515027 p2_28 ADB3 300 N 
21684.1302 M10792 2305705 p3_32 ADB3 300 N 
21684.6880 M10793 1394215 p2_25 ADB3 300 N 
21685.1413 M10794 2005849 p2_23 ADB3 300 N 
21698.7683 M10795 2079497 p2_21 ADB3 300 N 
21700.4680 M10796 1225868 p2_20 ADB3 300 N 
21700.7233 M10797 2569944 p2_24 ADB3 300 N 
21702.5431 M10798 1068602 p1_15 ADB3 300 N 
21704.6421 M10799 1511140 p1_9 ADB3 300 N 
21706.1455 M10800 2842522 p3_33 ADB3 300 N 
21709.3108 M10801 2650858 p2_22 ADB3 300 N 
21712.5047 M10802 1295208 p1_9 ADB3 300 N 
21712.5725 M10803 2742319 p1_14 ADB3 300 N 
21717.3590 M10804 2509074 p2_27 ADB3 300 N 
21724.8110 M10805 2264173 p2_21 ADB3 300 N 
21725.5085 M10806 1852548 p1_12 ADB3 300 N 
21728.4789 M10807 2793504 p2_20 ADB3 300 N 
21731.1391 M10808 1700348 p3_31 ADB3 300 N 
21735.6266 M10809 1443614 p2_21 ADB3 300 N 
21736.9761 M10810 2774483 p1_18 ADB3 300 N 
21742.3092 M10811 1303490 p1_17 ADB3 300 N 
21743.8718 M10812 2514024 p1_17 ADB3 300 N 
21745.4019 M10813 2474210 p2_27 ADB3 300 N 
21745.9934 M10814 1543507 p2_21 ADB3 300 N 
21751.1975 M10815 2592516 p3_30 ADB3 300 N 
21752.5576 M10816 2797269 p1_13 ADB3 300 N 
21753.1607 M10817 1834467 p3_37 ADB3 300 N 
21756.7788 M10818 2636015 p3_37 ADB3 300 N 
21757.2266 M10819 1972453 p2_28 ADB3 300 N 
21758.7263 M10820 1983292 p1_9 ADB3 300 N 
21760.3928 M10821 2310483 p2_24 ADB3 300 N 
21760.4198 M10822 1650395 p3_37 ADB3 300 N 
21761.4728 M10823 1313476 p2_22 ADB3 300 N 
21763.5683 M10824 1954991 p1_17 ADB3 300 N 
21763.7902 M10825 1893315 p3_37 ADB3 300 N 
21764.8041 M10826 2292354 p2_27 ADB3 300 N 
21765.6811 M10827 1358928 p3_37 ADB3 300 N 
21766.2026 M10828 1016097 p1_12 ADB3 300 N 
21767.6376 M10829 1644199 p1_13 ADB3 300 N 
21767.9572 M10830 2821796 p2_28 ADB3 300 N 
21768.7482 M10831 2490897 p2_21 ADB3 300 N 
21768.8306 M10832 1395793 p3_37 ADB3 300 N 
21769.3503 M10833 2431857 p3_33 ADB3 300 N 
21772.9759 M10834 1333894 p2_19 ADB3 300 N 
21773.5118 M10835 2985113 p1_9 ADB3 300 N 
21775.0056 M10836 1632458 p2_23 ADB3 300 N 
21777.3054 M10837 2197967 p1_16 ADB3 300 N 
21779.5397 M10838 1901769 p3_37 ADB3 300 N 
21780.1871 M10839 1147219 p2_28 ADB3 300 N 
21782.2376 M10840 2375946 p2_25 ADB3 300 N 
21784.9144 M10841 1403531 p1_17 ADB3 300 N 
21787.9502 M10842 1172580 p2_19 ADB3 300 N 
21788.1784 M10843 2999023 p2_24 ADB3 300 N 
21789.6629 M10844 2902987 p2_22 ADB3 300 N 
21789.9996 M10845 2046727 p1_13 ADB3 300 N 
21791.4533 M10846 1148981 p1_14 ADB3 300 N 
21791.5169 M10847 2235247 p1_17 ADB3 300 N 
21791.7483 M10848 2704615 p3_29 ADB3 300 N 
21793.3820 M10849 1313499 p2_21 ADB3 300 N 
21794.7176 M10850 1807417 p2_24 ADB3 300 N 
21796.3393 M10851 1707481 p3_34 ADB3 300 N 
21798.2500 M10852 2368092 p1_14 ADB3 300 N 
21799.0424 M10853 2148883 p2_25 ADB3 300 N 
21799.2368 M10854 1727461 p1_17 ADB3 300 N 
21803.4305 M10855 2999809 p2_22 ADB3 300 N 
21806.2524 M10856 2781688 p1_17 ADB3 300 N 
21808.1299 M10857 1931920 p1_12 ADB3 300 N 
21808.2395 M10858 1464597 p3_29 ADB3 300 N 
21814.5743 M10859 1006202 p3_35 ADB3 300 N 
21815.4679 M10860 2150551 p1_13 ADB3 300 N 
21815.5811 M10861 1056514 p3_35 ADB3 300 N 
21817.9983 M10862 1848617 p2_21 ADB3 300 N 
21823.6894 M10863 2904097 p1_18 ADB3 300 N 
21828.9608 M10864 2618511 p3_30 ADB3 300 N 
21836.4937 N90 1000000 ADB3 p2_27 300 N 
21842.6279 M10865 1087752 p3_37 ADB3 300 N 
21842.7329 M10866 2097463 p1_12 ADB3 300 N 
21847.5220 M10867 1435726 p1_12 ADB3 300 N 
21847.8541 M10868 2526773 p2_23 ADB3 300 N 
21848.6429 M10869 2232558 p3_33 ADB3 300 N 
21850.3463 M10870 2354403 p1_13 ADB3 300 N 
21857.3905 M10871 1704608 p1_17 ADB3 300 N 
21858.0550 M10872 2624513 p1_15 ADB3 300 N 
21860.6278 M10873 1957129 p3_31 ADB3 300 N 
21861.1769 M10874 2152787 p3_32 ADB3 300 N 
21861.5363 M10875 2487276 p3_29 ADB3 300 N 
21862.0507 M10876 2804182 p2_27 ADB3 300 N 
21862.4442 M10877 2815672 p3_31 ADB3 300 N 
21862.7885 M10878 1652295 p1_14 ADB3 300 N 
21865.8738 M10879 1072842 p3_36 ADB3 300 N 
21868.1977 M10880 2743140 p3_37 ADB3 300 N 
21870.0450 M10881 1399297 p1_12 ADB3 300 N 
21870.1669 M10882 2484046 p3_32 ADB3 300 N 
21872.8390 M10883 1791045 p2_27 ADB3 300 N 
21873.5787 M10884 2944950 p2_26 ADB3 300 N 
21875.4836 M10885 2600526 p2_19 ADB3 300 N 
21876.0929 M10886 2074266 p3_34 ADB3 300 N 
21876.4236 M10887 1889573 p3_32 ADB3 300 N 
21879.8844 M10888 2012496 p1_16 ADB3 300 N 
21880.5562 M10889 1177932 p2_24 ADB3 300 N 
21881.1630 N91 1000000 ADB3 p3_35 300 N 
21881.7015 M10890 1131005 p3_34 ADB3 300 N 
21886.6903 M10891 1529698 p1_9 ADB3 300 N 
21888.8028 M10892 1493753 p1_18 ADB3 300 N 
21892.5424 M10893 1814248 p2_19 ADB3 300 N 
21896.4799 M10894 1309684 p3_31 ADB3 300 N 
21898.5238 M10895 2508847 p3_32 ADB3 300 N 
21900.0022 M10896 1723424 p2_20 ADB3 300 N 
21902.1206 M10897 1189997 p2_22 ADB3 300 N 
21902.2161 M10898 1688425 p2_19 ADB3 300 N 
21902.5042 M10899 1694248 p1_11 ADB3 300 N 
21904.3135 M10900 1943649 p1_17 ADB3 300 N 
21904.3572 M10901 2877509 p3_33 ADB3 300 N 
21904.7528 M10902 1507583 p3_32 ADB3 300 N 
21905.5501 M10903 2315170 p3_30 ADB3 300 N 
21906.7353 M10904 1169326 p3_37 ADB3 300 N 
21907.3849 M10905 1332050 p1_10 ADB3 300 N 
21909.1156 M10906 1576590 p2_27 ADB3 300 N 
21910.3888 M10907 2619030 p1_16 ADB3 300 N 
21911.6916 M10908 2441363 p1_10 ADB3 300 N 
21915.6276 M10909 1068272 p1_17 ADB3 300 N 
21917.6759 M10910 1841974 p1_17 ADB3 300 N 
21917.9917 M10911 1857842 p2_19 ADB3 300 N 
21923.6575 N92 1000000 ADB3 p1_9 300 N 
21923.7793 M10912 1703322 p3_34 ADB3 300 N 
21927.9279 M10913 2292627 p3_37 ADB3 300 N 
21933.5007 M10914 1405080 p1_14 ADB3 300 N 
21934.6110 M10915 1380356 p1_11 ADB3 300 N 
21936.1192 M10916 1926742 p1_15 ADB3 300 N 
21936.2503 M10917 2229248 p1_17 ADB3 300 N 
21943.6354 M10918 1161511 p3_30 ADB3 300 N 
21947.9550 M10919 1837387 p2_26 ADB3 300 N 
21949.1518 M10920 2838660 p3_32 ADB3 300 N 
21949.8451 M10921 1551538 p3_33 ADB3 300 N 
21953.0405 M10922 2544165 p2_27 ADB3 300 N 
21953.4288 M10923 1761636 p3_37 ADB3 300 N 
21954.6991 M10924 2133716 p2_27 ADB3 300 N 
21955.9306 M10925 1757138 p1_12 ADB3 300 N 
21959.0224 M10926 2542130 p1_11 ADB3 300 N 
21961.0440 M10927 1066839 p2_24 ADB3 300 N 
21962.0124 M10928 1760974 p1_14 ADB3 300 N 
21965.0797 M10929 2500698 p2_28 ADB3 300 N 
21967.5679 M10930 2066439 p2_19 ADB3 300 N 
21972.7760 M10931 1810308 p2_28 ADB3 300 N 
21973.3147 M10932 2363608 p2_24 ADB3 300 N 
21974.1851 M10933 1728080 p1_11 ADB3 300 N 
21974.6033 M10934 2343369 p2_22 ADB3 300 N 
21978.2958 M10935 2434677 p2_23 ADB3 300 N 
21983.9206 M10936 1265244 p3_35 ADB3 300 N 
21984.5192 M10937 1738787 p2_24 ADB3 300 N 
21984.7043 M10938 2215680 p2_21 ADB3 300 N 
21984.8162 M10939 2938185 p2_24 ADB3 300 N 
21990.4148 M10940 1898127 p1_16 ADB3 300 N 
21991.2824 M10941 2053036 p1_13 ADB3 300 N 
21993.1105 M10942 2925230 p2_24 ADB3 300 N 
21997.3033 M10943 1061569 p2_21 ADB3 300 N 
21997.5863 M10944 2576212 p1_12 ADB3 300 N 
21998.0784 M10945 1579467 p1_15 ADB3 300 N 
21999.7248 M10946 1745028 p3_29 ADB3 300 N 
22000.4149 M10947 2563187 p1_17 ADB3 300 N 
22001.6050 M10948 1961416 p2_22 ADB3 300 N 
22005.2455 M10949 2926244 p1_17 ADB3 300 N 
22009.2491 M10950 2643512 p3_35 ADB3 300 N 
22013.0623 M10951 1739409 p2_28 ADB3 300 N 
22013.5768 M10952 2706911 p2_28 ADB3 300 N 
22015.4900 M10953 1154557 p3_37 ADB3 300 N 
22018.4118 M10954 1244923 p3_35 ADB3 300 N 
22020.8475 M10955 2573790 p3_29 ADB3 300 N 
22022.3739 M10956 1361204 p1_17 ADB3 300 N 
22023.8286 M10957 1164350 p1_11 ADB3 300 N 
22023.9828 M10958 1768463 p2_22 ADB3 300 N 
22025.8293 M10959 2583733 p1_11 ADB3 300 N 
22026.3962 M10960 2955879 p3_34 ADB3 300 N 
22030.6144 M10961 1913869 p2_23 ADB3 300 N 
22032.0796 M10962 2321405 p2_20 ADB3 300 N 
22032.9067 M10963 2307901 p2_19 ADB3 300 N 
22033.6068 M10964 2278055 p2_23 ADB3 300 N 
22035.4202 M10965 1221643 p3_29 ADB3 300 N 
22035.6705 M10966 1111659 p2_23 ADB3 300 N 
22036.4795 M10967 2247605 p3_34 ADB3 300 N 
22036.4938 M10968 1309399 p2_21 ADB3 300 N 
22040.6804 M10969 1182264 p1_11 ADB3 300 N 
22043.3657 M10970 1531412 p2_25 ADB3 300 N 
22044.1651 M10971 1392224 p3_37 ADB3 300 N 
22047.0375 M10972 2450902 p2_24 ADB3 300 N 
22047.5140 M10973 1100263 p2_23 ADB3 300 N 
22048.7563 M10974 1760730 p1_15 ADB3 300 N 
22051.6461 M10975 2709525 p2_27 ADB3 300 N 
22052.9249 M10976 2601311 p2_23 ADB3 300 N 
22054.5532 M10977 2673254 p1_15 ADB3 300 N 
22058.4560 M10978 1531646 p1_13 ADB3 300 N 
22062.0554 M10979 1130478 p3_32 ADB3 300 N 
22062.5901 M10980 1904535 p2_24 ADB3 300 N 
22064.5063 M10981 1994934 p2_26 ADB3 300 N 
22064.9682 M10982 2925432 p1_17 ADB3 300 N 
22066.5924 M10983 2683667 p1_13 ADB3 300 N 
22067.0137 M10984 2261934 p1_18 ADB3 300 N 
22069.8073 M10985 2561514 p2_27 ADB3 300 N 
22070.1053 M10986 1734506 p3_32 ADB3 300 N 
22072.2143 M10987 1245354 p3_31 ADB3 300 N 
22072.3675 M10988 2015653 p2_24 ADB3 300 N 
22072.3977 M10989 1985703 p1_17 ADB3 300 N 
22077.4315 M10990 2904886 p2_23 ADB3 300 N 
22079.1702 M10991 1918565 p1_17 ADB3 300 N 
22079.8341 M10992 1289014 p3_32 ADB3 300 N 
22080.0374 M10993 1643072 p2_24 ADB3 300 N 
22081.1600 M10994 2830007 p1_12 ADB3 300 N 
22084.6232 M10995 2172208 p3_29 ADB3 300 N 
22088.2941 M10996 1275098 p2_24 ADB3 300 N 
22089.1957 M10997 2680947 p1_17 ADB3 300 N 
22091.2887 M10998 2155412 p3_29 ADB3 300 N 
22092.6807 M10999 2115582 p1_9 ADB3 300 N 
22095.3017 M11000 1421804 p2_25 ADB3 300 N 
22097.2116 M11001 2051660 p2_19 ADB3 300 N 
22097.2321 M11002 2349752 p2_27 ADB3 300 N 
22097.5704 M11003 2085560 p3_37 ADB3 300 N 
22101.1514 M11004 2914035 p2_26 ADB3 300 N 
22102.7264 M11005 1561246 p2_27 ADB3 300 N 
22106.0675 M11006 2418023 p3_34 ADB3 300 N 
22106.5386 M11007 2492873 p3_37 ADB3 300 N 
22107.2377 M11008 1368710 p3_34 ADB3 300 N 
22107.5409 M11009 1279776 p2_27 ADB3 300 N 
22114.0869 M11010 1102195 p3_37 ADB3 300 N 
22115.9525 M11011 1662032 p3_31 ADB3 300 N 
22117.8390 M11012 2975696 p2_19 ADB3 300 N 
22118.7027 M11013 1782579 p3_31 ADB3 300 N 
22118.9462 M11014 2683668 p3_29 ADB3 300 N 
22119.1634 M11015 2613995 p2_20 ADB3 300 N 
22122.9539 M11016 2100411 p1_17 ADB3 300 N 
22122.9762 M11017 1272758 p3_30 ADB3 300 N 
22124.4389 M11018 1007709 p3_30 ADB3 300 N 
22124.7484 M11019 1970084 p2_20 ADB3 300 N 
22125.1694 M11020 1652146 p1_10 ADB3 300 N 
22127.2046 M11021 2569738 p3_36 ADB3 300 N 
22128.3727 M11022 1498323 p1_17 ADB3 300 N 
22128.4505 M11023 2216580 p1_16 ADB3 300 N 
22130.3837 M11024 2328071 p2_26 ADB3 300 N 
22135.8535 M11025 1848240 p2_26 ADB3 300 N 
22138.5838 M11026 1579680 p1_15 ADB3 300 N 
22140.3210 M11027 1762233 p2_26 ADB3 300 N 
22141.4049 M11028 1220092 p1_11 ADB3 300 N 
22141.4233 M11029 1869700 p2_22 ADB3 300 N 
22143.0657 M11030 2850798 p2_23 ADB3 300 N 
22143.2466 M11031 1184877 p2_23 ADB3 300 N 
22147.1716 M11032 2195558 p1_16 ADB3 300 N 
22149.0062 M11033 2681245 p1_9 ADB3 300 N 
22149.4898 M11034 2304343 p2_20 ADB3 300 N 
22150.6460 M11035 2359724 p3_36 ADB3 300 N 
22150.8116 M11036 2353267 p3_29 ADB3 300 N 
22152.0175 M11037 2340684 p2_22 ADB3 300 N 
22153.1586 M11038 2962048 p1_13 ADB3 300 N 
22154.5219 M11039 2021753 p3_29 ADB3 300 N 
22155.2614 M11040 2135573 p3_34 ADB3 300 N 
22159.1809 M11041 2717750 p2_23 ADB3 300 N 
22160.2809 M11042 1346765 p1_11 ADB3 300 N 
22165.4086 M11043 2863350 p2_26 ADB3 300 N 
22170.6729 M11044 1753215 p1_12 ADB3 300 N 
22178.3141 M11045 1626262 p3_32 ADB3 300 N 
22182.6093 M11046 2983095 p1_17 ADB3 300 N 
22182.8345 M11047 1863862 p2_25 ADB3 300 N 
